#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
4.6%,11600,623.199999999087,-126531.65238588839,26822.62869907851,-99709.02368680987,327.68074139953217,1.0131193898653854,17.6
4.7%,11800,623.5999999990776,-125807.06418196355,26471.294484775317,-99335.76969718823,323.38863949134566,1.0131193898653854,17.6
4.8%,12000,623.9999999990681,-126057.73985142958,26425.613501551918,-99632.12634987765,322.830574186918,1.0131193898653854,17.6
4.9%,12200,624.3999999990587,-125707.59660522288,26485.522563490093,-99222.07404173279,323.56245792779555,1.0131193898653854,17.6
5.0%,12400,624.7999999990492,-125058.36070487052,26360.59311379498,-98697.76759107554,322.03624753439976,1.0131193898653854,17.6
5.0%,12600,625.1999999990397,-126152.72142102788,26817.135257067217,-99335.58616396066,327.61363033553874,1.0131193898653854,17.6
5.1%,12800,625.5999999990303,-126091.84768512788,26728.72243901002,-99363.12524611787,326.5335282286487,1.0131193898653854,17.6
5.2%,13000,625.9999999990208,-125882.4528289575,26949.51332163772,-98932.93950731977,329.23083731514356,1.0131193898653854,17.6
5.3%,13200,626.3999999990114,-126064.13076538239,26537.130111607075,-99527.00065377532,324.19292557578433,1.0131193898653854,17.6
5.4%,13400,626.7999999990019,-125970.8400170264,26653.72484288635,-99317.11517414005,325.61731422976385,1.0131193898653854,17.6
5.4%,13600,627.1999999989924,-126016.40159367817,26446.746047801807,-99569.65554587636,323.08874159103453,1.0131193898653854,17.6
5.5%,13800,627.599999998983,-126121.73353101852,26694.148303817154,-99427.58522720136,326.1111506018937,1.0131193898653854,17.6
5.6%,14000,627.9999999989735,-126548.73981997406,26747.946327496735,-99800.79349247733,326.76837836591824,1.0131193898653854,17.6
5.7%,14200,628.3999999989641,-126300.37425997044,26412.246635985837,-99888.1276239846,322.6672768282578,1.0131193898653854,17.6
5.8%,14400,628.7999999989546,-125785.81269602514,26329.606915731958,-99456.20578029318,321.6577022222174,1.0131193898653854,17.6
5.8%,14600,629.1999999989451,-125426.3314920654,26516.81820643069,-98909.5132856347,323.9447835975276,1.0131193898653854,17.6
5.9%,14800,629.5999999989357,-125831.20292737197,25945.99729040473,-99885.20563696724,316.9713052308763,1.0131193898653854,17.6
6.0%,15000,629.9999999989262,-125957.60461999381,26478.026141068585,-99479.57847892522,323.47087729696017,1.0131193898653854,17.6
6.1%,15200,630.3999999989168,-126084.94364370688,26595.885047453066,-99489.05859625382,324.9107098449882,1.0131193898653854,17.6
6.2%,15400,630.7999999989073,-126109.05714784825,26553.320213953844,-99555.7369338944,324.3907132273916,1.0131193898653854,17.6
6.2%,15600,631.1999999988979,-125290.05047407336,26702.062152433744,-98587.98832163961,326.2078307524897,1.0131193898653854,17.6
6.3%,15800,631.5999999988884,-125925.96559451202,26720.58325541635,-99205.38233909567,326.43409525568086,1.0131193898653854,17.6
6.4%,16000,631.9999999988789,-125467.63470141853,26316.041143269507,-99151.59355814902,321.49197490190045,1.0131193898653854,17.6
6.5%,16200,632.3999999988695,-125189.51889663102,26680.816983016368,-98508.70191361466,325.9482874786389,1.0131193898653854,17.6
6.6%,16400,632.79999999886,-125458.46087739509,26460.000125538885,-98998.46075185621,323.2506610683601,1.0131193898653854,17.6
6.6%,16600,633.1999999988506,-125524.94527115805,26748.16643616298,-98776.77883499507,326.77106734065495,1.0131193898653854,17.6
6.7%,16800,633.5999999988411,-126211.6036349771,26469.249298110695,-99742.35433686641,323.3636543084957,1.0131193898653854,17.6
6.8%,17000,633.9999999988316,-126019.87276154463,26542.046291331288,-99477.82647021333,324.25298446989785,1.0131193898653854,17.6
6.9%,17200,634.3999999988222,-125781.69776753725,26278.999065322525,-99502.69870221472,321.0394474594629,1.0131193898653854,17.6
7.0%,17400,634.7999999988127,-126287.7300620418,26249.871463008105,-100037.85859903369,320.683607827611,1.0131193898653854,17.6
7.0%,17600,635.1999999988033,-126289.58656109124,26122.671397775666,-100166.91516331557,319.1296582819102,1.0131193898653854,17.6
7.1%,17800,635.5999999987938,-125648.58936646163,26421.736955634988,-99226.85241082664,322.78321606052475,1.0131193898653854,17.6
7.2%,18000,635.9999999987843,-125657.43354243189,26439.17512170943,-99218.25842072246,322.99625078027685,1.0131193898653854,17.6
7.3%,18200,636.3999999987749,-125864.83317472792,26480.801435642865,-99384.03173908505,323.50478190019294,1.0131193898653854,17.6
7.4%,18400,636.7999999987654,-126073.56254059791,26594.942165113618,-99478.62037548429,324.8991910491421,1.0131193898653854,17.6
7.4%,18600,637.199999998756,-125924.67032551745,26653.709154061922,-99270.96117145554,325.6171225660131,1.0131193898653854,17.6
7.5%,18800,637.5999999987465,-125788.63170443465,26609.613219578274,-99179.01848485638,325.0784211334871,1.0131193898653854,17.6
7.6%,19000,637.999999998737,-126270.38362541725,26790.891829073524,-99479.49179634373,327.29302544485796,1.0131193898653854,17.6
7.7%,19200,638.3999999987276,-126016.89876356434,26724.46127405155,-99292.43748951278,326.481471373652,1.0131193898653854,17.6
7.8%,19400,638.7999999987181,-126113.83940491421,26803.36821286647,-99310.47119204774,327.4454441632887,1.0131193898653854,17.6
7.8%,19600,639.1999999987087,-125866.85610427611,26366.90195179793,-99499.95415247818,322.1133199473004,1.0131193898653854,17.6
7.9%,19800,639.5999999986992,-125714.66198289045,26395.231174040768,-99319.43080884969,322.4594061065635,1.0131193898653854,17.6
8.0%,20000,639.9999999986898,-125896.80700825488,27041.84360945339,-98854.96339880148,330.3587974977378,1.0131193898653854,17.6
8.1%,20200,640.3999999986803,-125875.16103894684,26710.886171192713,-99164.27486775412,326.3156300678179,1.0131193898653854,17.6
8.2%,20400,640.7999999986708,-126224.02548460836,26880.80578579319,-99343.21969881517,328.3914663296277,1.0131193898653854,17.6
8.2%,20600,641.1999999986614,-126080.93546927076,26174.30072120534,-99906.63474806541,319.7603919497097,1.0131193898653854,17.6
8.3%,20800,641.5999999986519,-126412.3869048081,26429.004613531142,-99983.38229127695,322.87200197164356,1.0131193898653854,17.6
8.4%,21000,641.9999999986425,-126552.80334482521,26070.679577091792,-100482.12376773341,318.4944961380527,1.0131193898653854,17.6
8.5%,21200,642.399999998633,-126332.94041670595,26909.052047166988,-99423.88836953897,328.7365389909455,1.0131193898653854,17.6
8.6%,21400,642.7999999986235,-126618.48345314666,26716.594783872137,-99901.88866927453,326.38536978110784,1.0131193898653854,17.6
8.6%,21600,643.1999999986141,-126093.28492134048,26608.289150201104,-99484.99577113938,325.06224553638054,1.0131193898653854,17.6
8.7%,21800,643.5999999986046,-125917.23016414359,26564.328309095148,-99352.90185504845,324.52519448266924,1.0131193898653854,17.6
8.8%,22000,643.9999999985952,-126157.64980056976,26388.894475874025,-99768.75532469574,322.38199333779284,1.0131193898653854,17.6
8.9%,22200,644.3999999985857,-126029.13189539411,26694.80102911056,-99334.33086628355,326.11912467149267,1.0131193898653854,17.6
9.0%,22400,644.7999999985763,-125940.45867108484,26560.77574611702,-99379.68292496781,324.48179431918777,1.0131193898653854,17.6
9.0%,22600,645.1999999985668,-125840.18710614719,26714.919527799073,-99125.26757834811,326.3649038842633,1.0131193898653854,17.6
9.1%,22800,645.5999999985573,-126313.61412597445,26517.03539731131,-99796.57872866314,323.947436926908,1.0131193898653854,17.6
9.2%,23000,645.9999999985479,-126084.72701453227,26508.513662446352,-99576.21335208592,323.8433304864137,1.0131193898653854,17.6
9.3%,23200,646.3999999985384,-126090.98980293977,26495.889135045385,-99595.10066789438,323.6891019600087,1.0131193898653854,17.6
9.4%,23400,646.799999998529,-126345.97096027822,26092.40752932967,-100253.56343094856,318.75993736599037,1.0131193898653854,17.6
9.4%,23600,647.1999999985195,-126533.80104715902,26507.486898736333,-100026.3141484227,323.8307869472433,1.0131193898653854,17.6
9.5%,23800,647.59999999851,-126557.64403211189,25845.50281052008,-100712.14122159181,315.7436065573195,1.0131193898653854,17.6
9.6%,24000,647.9999999985006,-125911.062198022,26637.628264457697,-99273.4339335643,325.4206691204171,1.0131193898653854,17.6
9.7%,24200,648.3999999984911,-126195.29674420536,26723.516110674187,-99471.78063353118,326.46992471132774,1.0131193898653854,17.6
9.8%,24400,648.7999999984817,-125561.23064388314,26116.490970903218,-99444.73967297992,319.05415461362884,1.0131193898653854,17.6
9.8%,24600,649.1999999984722,-126015.95783694132,26945.19102817588,-99070.76680876545,329.17803367900433,1.0131193898653854,17.6
9.9%,24800,649.5999999984627,-126486.73786254371,26564.34598041655,-99922.39188212717,324.5254103657493,1.0131193898653854,17.6
10.0%,25000,649.9999999984533,-126145.86080751613,26267.81037668785,-99878.05043082828,320.90275996964857,1.0131193898653854,17.6
10.1%,25200,650.3999999984438,-126501.66969950827,26482.92982614148,-100018.7398733668,323.5307835491886,1.0131193898653854,17.6
10.2%,25400,650.7999999984344,-125902.62582581256,25887.06250932393,-100015.56331648864,316.2513238682949,1.0131193898653854,17.6
10.2%,25600,651.1999999984249,-126100.23388246211,26720.335970726937,-99379.89791173517,326.4310742829316,1.0131193898653854,17.6
10.3%,25800,651.5999999984155,-125666.88982172922,26634.754966370256,-99032.13485535896,325.38556724960057,1.0131193898653854,17.6
10.4%,26000,651.999999998406,-125961.31858020996,26397.00958440819,-99564.30899580177,322.4811321959132,1.0131193898653854,17.6
10.5%,26200,652.3999999983965,-126410.44514606424,26536.342876102037,-99874.10226996221,324.1833082516644,1.0131193898653854,17.6
10.6%,26400,652.7999999983871,-126061.25291490604,26529.075778549985,-99532.17713635605,324.0945291860331,1.0131193898653854,17.6
10.6%,26600,653.1999999983776,-126488.58787401924,26400.613110303388,-100087.97476371586,322.52515495185696,1.0131193898653854,17.6
10.7%,26800,653.5999999983682,-125716.15516406967,26279.09222397748,-99437.06294009219,321.0405855394575,1.0131193898653854,17.6
10.8%,27000,653.9999999983587,-125709.38228109555,26649.208065899642,-99060.1742151959,325.5621346704318,1.0131193898653854,17.6
10.9%,27200,654.3999999983492,-126122.78263988972,27023.480197906007,-99099.30244198372,330.13445944429867,1.0131193898653854,17.6
11.0%,27400,654.7999999983398,-126488.19925860722,26887.286733206816,-99600.9125254004,328.4706413306052,1.0131193898653854,17.6
11.0%,27600,655.1999999983303,-125883.4215770281,26853.13028092309,-99030.29129610502,328.0533663597783,1.0131193898653854,17.6
11.1%,27800,655.5999999983209,-126211.91040356575,26742.751559205426,-99469.15884436033,326.70491607278535,1.0131193898653854,17.6
11.2%,28000,655.9999999983114,-125990.04585179813,26204.562074870817,-99785.48377692731,320.1300821436166,1.0131193898653854,17.6
11.3%,28200,656.399999998302,-125587.95059267076,26794.42545180004,-98793.52514087073,327.3361942232742,1.0131193898653854,17.6
11.4%,28400,656.7999999982925,-125595.08343609431,26339.12593163214,-99255.95750446217,321.7739920244795,1.0131193898653854,17.6
11.4%,28600,657.199999998283,-125964.01681531224,26595.364933673936,-99368.6518816383,324.9043558343255,1.0131193898653854,17.6
11.5%,28800,657.5999999982736,-126265.67423162937,26757.40276022128,-99508.27147140808,326.8839036159203,1.0131193898653854,17.6
11.6%,29000,657.9999999982641,-125707.17855113563,27034.479314930213,-98672.69923620542,330.26883101770665,1.0131193898653854,17.6
11.7%,29200,658.3999999982547,-126198.75628987898,27019.46177039296,-99179.29451948602,330.08536801028947,1.0131193898653854,17.6
11.8%,29400,658.7999999982452,-126206.65162622655,26615.72394267668,-99590.92768354987,325.1530732601611,1.0131193898653854,17.6
11.8%,29600,659.1999999982357,-126039.37585262854,26674.457723059793,-99364.91812956874,325.87059908199814,1.0131193898653854,17.6
11.9%,29800,659.5999999982263,-126225.66585634497,26674.828702908733,-99550.83715343624,325.87513118633836,1.0131193898653854,17.6
12.0%,30000,659.9999999982168,-125932.54045831207,26718.11482068735,-99214.42563762472,326.4039394297486,1.0131193898653854,17.6
12.1%,30200,660.3999999982074,-125704.26480946247,26915.84869341299,-98788.41611604948,328.81957075140076,1.0131193898653854,17.6
12.2%,30400,660.7999999981979,-125332.66413560494,26613.73018952036,-98718.93394608458,325.1287164187881,1.0131193898653854,17.6
12.2%,30600,661.1999999981884,-126176.32750732625,26740.857527510503,-99435.46997981574,326.68177748644507,1.0131193898653854,17.6
12.3%,30800,661.599999998179,-125918.51782250417,26473.046369795193,-99445.47145270898,323.4100415317124,1.0131193898653854,17.6
12.4%,31000,661.9999999981695,-125597.17973531243,26154.095501324362,-99443.08423398806,319.5135533007085,1.0131193898653854,17.6
12.5%,31200,662.3999999981601,-126286.33964720725,26628.788700952635,-99657.55094625462,325.31267990148245,1.0131193898653854,17.6
12.6%,31400,662.7999999981506,-125589.07288650221,26393.598113534357,-99195.47477296785,322.4394556951592,1.0131193898653854,17.6
12.6%,31600,663.1999999981412,-125950.90792070527,26536.687368204806,-99414.22055250047,324.1875167663819,1.0131193898653854,17.6
12.7%,31800,663.5999999981317,-126099.29342047487,26915.368508743246,-99183.92491173162,328.8137045378258,1.0131193898653854,17.6
12.8%,32000,663.9999999981222,-126671.34310998917,26650.805847809897,-100020.53726217928,325.5816540981069,1.0131193898653854,17.6
12.9%,32200,664.3999999981128,-126369.64825362968,27059.64250660245,-99310.00574702723,330.57623911687705,1.0131193898653854,17.6
13.0%,32400,664.7999999981033,-125678.38127208396,26717.608625385474,-98960.77264669849,326.39775545525185,1.0131193898653854,17.6
13.0%,32600,665.1999999980939,-126258.37644053696,26844.12282330635,-99414.25361723061,327.9433260492967,1.0131193898653854,17.6
13.1%,32800,665.5999999980844,-126182.86717164141,26725.266514135634,-99457.60065750577,326.49130865212004,1.0131193898653854,17.6
13.2%,33000,665.9999999980749,-126300.56030993366,26805.762597016954,-99494.79771291671,327.47469534453677,1.0131193898653854,17.6
13.3%,33200,666.3999999980655,-126159.19299338631,26613.877017807925,-99545.31597557839,325.13051015804706,1.0131193898653854,17.6
13.4%,33400,666.799999998056,-126206.44353982196,26665.084263754703,-99541.35927606726,325.7560874832645,1.0131193898653854,17.6
13.4%,33600,667.1999999980466,-126414.76829722404,26381.40086479903,-100033.36743242502,322.2904470519921,1.0131193898653854,17.6
13.5%,33800,667.5999999980371,-126639.30753366822,26686.008978179634,-99953.29855548858,326.01171589363616,1.0131193898653854,17.6
13.6%,34000,667.9999999980276,-126091.06994298802,26364.631787496943,-99726.43815549108,322.0855863075594,1.0131193898653854,17.6
13.7%,34200,668.3999999980182,-125921.95211684721,26828.4206076504,-99093.53150919681,327.75149870360735,1.0131193898653854,17.6
13.8%,34400,668.7999999980087,-125655.96544720072,26539.217922320917,-99116.74752487981,324.21843147866537,1.0131193898653854,17.6
13.8%,34600,669.1999999979993,-125758.48316211441,26406.431509127568,-99352.05165298685,322.59623587617114,1.0131193898653854,17.6
13.9%,34800,669.5999999979898,-125545.44261361222,26797.552420414162,-98747.89019319805,327.3743950799204,1.0131193898653854,17.6
14.0%,35000,669.9999999979804,-125873.2104771174,26509.753762159762,-99363.45671495765,323.8584802615554,1.0131193898653854,17.6
14.1%,35200,670.3999999979709,-125360.2424912521,26495.208589066573,-98865.03390218552,323.68078801683055,1.0131193898653854,17.6
14.2%,35400,670.7999999979614,-125420.70280663935,26230.37814789951,-99190.32465873985,320.44546621894244,1.0131193898653854,17.6
14.2%,35600,671.199999997952,-125532.98118548504,26806.726445941615,-98726.25473954342,327.4864702803111,1.0131193898653854,17.6
14.3%,35800,671.5999999979425,-125718.19004071623,26933.253839151523,-98784.9362015647,329.0322020756365,1.0131193898653854,17.6
14.4%,36000,671.9999999979331,-126234.3364906079,26548.199286207488,-99686.13720440041,324.32815301305146,1.0131193898653854,17.6
14.5%,36200,672.3999999979236,-125943.95264523012,26869.45397022687,-99074.49867500325,328.2527859868942,1.0131193898653854,17.6
14.6%,36400,672.7999999979141,-125908.02719330521,26781.867259125916,-99126.1599341793,327.18277608024795,1.0131193898653854,17.6
14.6%,36600,673.1999999979047,-125942.96897277696,25893.461511677382,-100049.50746109958,316.32949778103557,1.0131193898653854,17.6
14.7%,36800,673.5999999978952,-126236.35712868221,26669.40633306211,-99566.9507956201,325.8088883810035,1.0131193898653854,17.6
14.8%,37000,673.9999999978858,-126565.75170433917,26211.969114189473,-100353.7825901497,320.220570818785,1.0131193898653854,17.6
14.9%,37200,674.3999999978763,-125847.34011093134,26690.020815901247,-99157.31929503009,326.0607268229429,1.0131193898653854,17.6
15.0%,37400,674.7999999978668,-125572.80947317556,26997.151144034677,-98575.65832914088,329.81280849838663,1.0131193898653854,17.6
15.0%,37600,675.1999999978574,-125694.91677791714,26965.489584505653,-98729.42719341148,329.42601258003236,1.0131193898653854,17.6
15.1%,37800,675.5999999978479,-125834.46325629119,27163.865069951316,-98670.59818633986,331.8494822136616,1.0131193898653854,17.6
15.2%,38000,675.9999999978385,-125995.19061374289,26509.902078399533,-99485.28853534335,323.8602921784989,1.0131193898653854,17.6
15.3%,38200,676.399999997829,-125791.24930216155,26563.55712166246,-99227.69218049909,324.51577321108033,1.0131193898653854,17.6
15.4%,38400,676.7999999978196,-126186.3331472213,26853.122613686868,-99333.21053353444,328.0532726923873,1.0131193898653854,17.6
15.4%,38600,677.1999999978101,-126607.17434114174,26383.1747329204,-100223.99960822135,322.31211765063756,1.0131193898653854,17.6
15.5%,38800,677.5999999978006,-126301.83100107498,26461.149142797396,-99840.68185827759,323.2646981275676,1.0131193898653854,17.6
15.6%,39000,677.9999999977912,-126647.57644860944,26510.983035835234,-100136.59341277421,323.8734977795579,1.0131193898653854,17.6
15.7%,39200,678.3999999977817,-126638.58726378792,26079.19033524937,-100559.39692853855,318.5984684807426,1.0131193898653854,17.6
15.8%,39400,678.7999999977723,-126331.32743802537,26766.075490165753,-99565.25194785962,326.9898546996133,1.0131193898653854,17.6
15.8%,39600,679.1999999977628,-125767.10617952609,26848.63985175308,-98918.46632777301,327.99850868060975,1.0131193898653854,17.6
15.9%,39800,679.5999999977533,-126491.8146381053,26605.234078563615,-99886.58055954168,325.02492301477264,1.0131193898653854,17.6
16.0%,40000,679.9999999977439,-125436.39620503395,26698.172137031775,-98738.22406800216,326.16030807507906,1.0131193898653854,17.6
16.1%,40200,680.3999999977344,-125375.82069667579,26668.178016487684,-98707.6426801881,325.79388255550083,1.0131193898653854,17.6
16.2%,40400,680.799999997725,-126038.69313841699,26339.893133496604,-99698.80000492038,321.7833646060624,1.0131193898653854,17.6
16.2%,40600,681.1999999977155,-126026.95790632788,26770.181920044604,-99256.77598628328,327.0400212214074,1.0131193898653854,17.6
16.3%,40800,681.599999997706,-125843.09684485865,26624.213084224193,-99218.88376063446,325.25678152184355,1.0131193898653854,17.6
16.4%,41000,681.9999999976966,-125634.5499315135,26774.175787421787,-98860.37414409171,327.08881261459595,1.0131193898653854,17.6
16.5%,41200,682.3999999976871,-125520.61753895199,26871.65433029839,-98648.9632086536,328.2796668578062,1.0131193898653854,17.6
16.6%,41400,682.7999999976777,-125231.35024345596,26418.47351408564,-98812.87672937033,322.7433479715913,1.0131193898653854,17.6
16.6%,41600,683.1999999976682,-125551.6805151074,26859.977716703906,-98691.70279840348,328.13701859455796,1.0131193898653854,17.6
16.7%,41800,683.5999999976588,-125937.99064272203,26993.94995699811,-98944.04068572391,329.7737009465777,1.0131193898653854,17.6
16.8%,42000,683.9999999976493,-126346.31267933085,26873.187026667765,-99473.12565266309,328.29839116288053,1.0131193898653854,17.6
16.9%,42200,684.3999999976398,-126641.03896946978,26749.78820604092,-99891.25076342886,326.79087981921344,1.0131193898653854,17.6
17.0%,42400,684.7999999976304,-126246.555278558,26441.764909648642,-99804.79036890935,323.02788912719313,1.0131193898653854,17.6
17.0%,42600,685.1999999976209,-125849.19690686393,26710.614485076858,-99138.58242178707,326.31231099313396,1.0131193898653854,17.6
17.1%,42800,685.5999999976115,-125952.67751071005,26776.543529597362,-99176.1339811127,327.11773832207376,1.0131193898653854,17.6
17.2%,43000,685.999999997602,-126039.57646471498,26705.18684294471,-99334.38962177027,326.2460037785106,1.0131193898653854,17.6
17.3%,43200,686.3999999975925,-126274.41135505665,27012.812588350702,-99261.59876670595,330.00413775781306,1.0131193898653854,17.6
17.4%,43400,686.7999999975831,-126171.12491343154,25912.29545051336,-100258.82946291819,316.55958406789745,1.0131193898653854,17.6
17.4%,43600,687.1999999975736,-126466.20565029272,26452.3293435712,-100013.87630672152,323.1569503604916,1.0131193898653854,17.6
17.5%,43800,687.5999999975642,-126248.6748855394,26460.249970261964,-99788.42491527743,323.2537133159609,1.0131193898653854,17.6
