168 2.838 A 0.29424842974410115 nm -5.224214872050576 kcal/(A mol) -5.405227173785797 kcal/mol
169 2.84 A 0.2891916480195072 nm -2.595824009753611 kcal/(A mol) -5.4105188218053035 kcal/mol
170 2.842 A 0.3098708476534314 nm -12.835423826715708 kcal/(A mol) -5.4362896694587395 kcal/mol
171 2.844 A 0.28528475470158454 nm -0.4423773507922779 kcal/(A mol) -5.437274424160324 kcal/mol
172 2.846 A 0.3079092417330966 nm -11.654620866548282 kcal/(A mol) -5.460683665893424 kcal/mol
173 2.848 A 0.3147453184220198 nm -14.972659211009901 kcal/(A mol) -5.4907289843154405 kcal/mol
174 2.85 A 0.2816447846050959 nm 1.677607697452066 kcal/(A mol) -5.487473768920536 kcal/mol
175 2.852 A 0.31033801363917246 nm -12.569006819586226 kcal/(A mol) -5.512711782559705 kcal/mol
176 2.854 A 0.30647069189655446 nm -10.535345948277207 kcal/(A mol) -5.533882474456263 kcal/mol
177 2.856 A 0.2885544789897165 nm -1.477239494858229 kcal/(A mol) -5.53693695344598 kcal/mol
178 2.858 A 0.2987513023575625 nm -6.475651178781239 kcal/(A mol) -5.549988255803541 kcal/mol
179 2.86 A 0.27258239796796957 nm 6.708801016015204 kcal/(A mol) -5.536670653771512 kcal/mol
180 2.862 A 0.31289617417840926 nm -13.348087089204625 kcal/(A mol) -5.5634668279499255 kcal/mol
181 2.864 A 0.3142148536075257 nm -13.907426803762863 kcal/(A mol) -5.591381681557448 kcal/mol
182 2.866 A 0.2902599685739459 nm -1.8299842869729521 kcal/(A mol) -5.595141650131395 kcal/mol
183 2.868 A 0.297068676551979 nm -5.1343382759894975 kcal/(A mol) -5.605510326683373 kcal/mol
184 2.87 A 0.30219351432391234 nm -7.596757161956153 kcal/(A mol) -5.620803841007287 kcal/mol
185 2.872 A 0.3033686888500666 nm -8.084344425033308 kcal/(A mol) -5.6370725298573525 kcal/mol
186 2.874 A 0.29249855625927595 nm -2.549278129637955 kcal/(A mol) -5.642271086116629 kcal/mol
187 2.876 A 0.3024216116660937 nm -7.4108058330468465 kcal/(A mol) -5.657192697782722 kcal/mol
188 2.878 A 0.30154373941053153 nm -6.871869705265765 kcal/(A mol) -5.671036437193251 kcal/mol
189 2.88 A 0.29401159583005415 nm -3.0057979150270864 kcal/(A mol) -5.677148033023305 kcal/mol
190 2.882 A 0.29875518748731383 nm -5.277593743656911 kcal/(A mol) -5.68780322051062 kcal/mol
191 2.884 A 0.2987389391435554 nm -5.169469571777718 kcal/(A mol) -5.698242159654174 kcal/mol
192 2.886 A 0.3161379393140889 nm -13.768969657044439 kcal/(A mol) -5.725880098968267 kcal/mol
193 2.888 A 0.316439749122743 nm -13.819874561371485 kcal/(A mol) -5.753619848091008 kcal/mol
194 2.89 A 0.3065246289465774 nm -8.76231447328868 kcal/(A mol) -5.7712444770375875 kcal/mol
195 2.892 A 0.31043338879132404 nm -10.616694395662014 kcal/(A mol) -5.7925778658289095 kcal/mol
196 2.894 A 0.3076685163568679 nm -9.13425817843394 kcal/(A mol) -5.810946382185781 kcal/mol
197 2.896 A 0.29038820984303493 nm -0.3941049215174519 kcal/(A mol) -5.8118345920288155 kcal/mol
198 2.898 A 0.30047512003005933 nm -5.337560015029663 kcal/(A mol) -5.822609712058874 kcal/mol
199 2.9 A 0.31064429084224804 nm -10.322145421124029 kcal/(A mol) -5.84335400290112 kcal/mol
200 2.902 A 0.2879452523356585 nm 1.1273738321707638 kcal/(A mol) -5.841199255236779 kcal/mol
201 2.904 A 0.33452767465653 nm -22.063837328265002 kcal/(A mol) -5.8854269298933035 kcal/mol
202 2.906 A 0.3144747297649557 nm -11.937364882477848 kcal/(A mol) -5.909401659658263 kcal/mol
203 2.908 A 0.29438545442619696 nm -1.7927272130984773 kcal/(A mol) -5.913087114084459 kcal/mol
204 2.91 A 0.30859342295161646 nm -8.79671147580821 kcal/(A mol) -5.930780537036078 kcal/mol
205 2.912 A 0.29340781587307524 nm -1.1039079365376125 kcal/(A mol) -5.933088352909153 kcal/mol
206 2.914 A 0.31077077380949414 nm -9.685386904747045 kcal/(A mol) -5.952559126718651 kcal/mol
207 2.916 A 0.31880630795303805 nm -13.60315397651901 kcal/(A mol) -5.9798654346716855 kcal/mol
208 2.918 A 0.29734910916951984 nm -2.77455458475992 kcal/(A mol) -5.985514543841205 kcal/mol
209 2.92 A 0.3130076819981649 nm -10.50384099908247 kcal/(A mol) -6.006622225839368 kcal/mol
210 2.922 A 0.308858801065008 nm -8.329400532504 kcal/(A mol) -6.023381026904379 kcal/mol
211 2.924 A 0.29970631458298547 nm -3.653157291492737 kcal/(A mol) -6.030787341487364 kcal/mol
212 2.926 A 0.341368947467776 nm -24.384473733887994 kcal/(A mol) -6.079656288955149 kcal/mol
213 2.928 A 0.2986216501943296 nm -2.9108250971648095 kcal/(A mol) -6.085577939149477 kcal/mol
214 2.93 A 0.3111989490815771 nm -9.09947454078852 kcal/(A mol) -6.103876888231056 kcal/mol
215 2.932 A 0.2786961503881798 nm 7.251924805910109 kcal/(A mol) -6.0894730386192375 kcal/mol
216 2.934 A 0.3413043451551926 nm -23.952172577596272 kcal/(A mol) -6.1374773837744385 kcal/mol
217 2.936 A 0.30893190494431366 nm -7.6659524721568175 kcal/(A mol) -6.15290928871875 kcal/mol
218 2.938 A 0.31921333666626805 nm -12.706668333134026 kcal/(A mol) -6.178422625385016 kcal/mol
219 2.94 A 0.2973096671637431 nm -1.6548335818715454 kcal/(A mol) -6.1818322925487585 kcal/mol
220 2.942 A 0.28984375849290944 nm 2.1781207535452873 kcal/(A mol) -6.177576051041668 kcal/mol
221 2.944 A 0.29980602219457064 nm -2.703011097285324 kcal/(A mol) -6.183082073236237 kcal/mol
222 2.946 A 0.2935209305588361 nm 0.5395347205819634 kcal/(A mol) -6.182103003795073 kcal/mol
223 2.948 A 0.30870813284618515 nm -6.95406642309257 kcal/(A mol) -6.196111136641257 kcal/mol
224 2.95 A 0.28694380043782586 nm 4.028099781087091 kcal/(A mol) -6.188154937079081 kcal/mol
225 2.952 A 0.32913816452564737 nm -16.969082262823676 kcal/(A mol) -6.222193101604725 kcal/mol
226 2.954 A 0.29554880615829443 nm -0.07440307914718947 kcal/(A mol) -6.222441907763019 kcal/mol
227 2.956 A 0.2886656480986738 nm 3.467175950663121 kcal/(A mol) -6.215607555861694 kcal/mol
228 2.958 A 0.32267772497446023 nm -13.438862487230114 kcal/(A mol) -6.242585280836151 kcal/mol
229 2.96 A 0.30403786778829534 nm -4.018933894147675 kcal/(A mol) -6.250723148624446 kcal/mol
230 2.962 A 0.31211559111558435 nm -7.9577955577921635 kcal/(A mol) -6.266738739740033 kcal/mol
231 2.964 A 0.2911974699578834 nm 2.6012650210582855 kcal/(A mol) -6.261636209697917 kcal/mol
232 2.966 A 0.31039913689519855 nm -6.899568447599258 kcal/(A mol) -6.275535346593118 kcal/mol
233 2.968 A 0.2890065992339541 nm 3.8967003830229494 kcal/(A mol) -6.267841945827073 kcal/mol
234 2.97 A 0.3183287779796505 nm -10.66438898982522 kcal/(A mol) -6.289270723806727 kcal/mol
235 2.972 A 0.33556892508342556 nm -19.184462541712772 kcal/(A mol) -6.327739648890148 kcal/mol
236 2.974 A 0.28769295590916194 nm 4.853522045419057 kcal/(A mol) -6.318132604799308 kcal/mol
237 2.976 A 0.3280275220983638 nm -15.213761049181873 kcal/(A mol) -6.348660126897668 kcal/mol
238 2.978 A 0.2970499886539424 nm 0.37500567302881094 kcal/(A mol) -6.348010115551611 kcal/mol
239 2.98 A 0.3183268600550942 nm -10.163430027547104 kcal/(A mol) -6.368436975606704 kcal/mol
240 2.982 A 0.30313046482443506 nm -2.4652324122175218 kcal/(A mol) -6.37346744043114 kcal/mol
241 2.984 A 0.2943138962926895 nm 2.043051853655248 kcal/(A mol) -6.36948133672383 kcal/mol
242 2.9859999999999998 A 0.3158433878243496 nm -8.621693912174822 kcal/(A mol) -6.386824724548177 kcal/mol
243 2.988 A 0.2949531802158477 nm 1.92340989207615 kcal/(A mol) -6.383077904764025 kcal/mol
244 2.99 A 0.3115784118818765 nm -6.289205940938237 kcal/(A mol) -6.395756316645903 kcal/mol
245 2.992 A 0.3102413451247449 nm -5.520672562372431 kcal/(A mol) -6.406897661770647 kcal/mol
246 2.9939999999999998 A 0.31522956435526706 nm -7.914782177633528 kcal/(A mol) -6.422827226125912 kcal/mol
247 2.996 A 0.3435394356332855 nm -21.969717816642724 kcal/(A mol) -6.466866661759205 kcal/mol
248 2.998 A 0.2908176873145939 nm 4.491156342703056 kcal/(A mol) -6.4579843490738 kcal/mol
249 3.0 A 0.29447007402161646 nm 2.764962989191794 kcal/(A mol) -6.452554423095415 kcal/mol
250 3.002 A 0.27439296973457017 nm 12.903515132714926 kcal/(A mol) -6.426847392829988 kcal/mol
251 3.004 A 0.3155758567284887 nm -7.587928364244351 kcal/(A mol) -6.442123249558475 kcal/mol
252 3.0060000000000002 A 0.3138672865181765 nm -6.633643259088245 kcal/(A mol) -6.4554905360766535 kcal/mol
253 3.008 A 0.30688624720015767 nm -3.043123600078829 kcal/(A mol) -6.46167678327681 kcal/mol
254 3.01 A 0.34491136401940786 nm -21.95568200970394 kcal/(A mol) -6.505688147296214 kcal/mol
255 3.012 A 0.29503028571515005 nm 3.084857142424985 kcal/(A mol) -6.499618433011363 kcal/mol
256 3.0140000000000002 A 0.2925008066068735 nm 4.44959669656328 kcal/(A mol) -6.490819239618235 kcal/mol
257 3.016 A 0.32145654579199456 nm -9.928272895997264 kcal/(A mol) -6.510775785410227 kcal/mol
258 3.018 A 0.32042001999261494 nm -9.31000999630746 kcal/(A mol) -6.52949580540284 kcal/mol
259 3.02 A 0.3104874230859673 nm -4.243711542983614 kcal/(A mol) -6.538083228488809 kcal/mol
