36 2.574 A 0.2824712320112949 nm -12.535616005647455 kcal/(A mol) -1.277715401392018 kcal/mol
37 2.576 A 0.28536911030628664 nm -13.884555153143324 kcal/(A mol) -1.3055845116983016 kcal/mol
38 2.578 A 0.30278578590417937 nm -22.492892952089697 kcal/(A mol) -1.3506702976024765 kcal/mol
39 2.58 A 0.30533423519830044 nm -23.667117599150217 kcal/(A mol) -1.3981045328007848 kcal/mol
40 2.582 A 0.27626733309788376 nm -9.033666548941888 kcal/(A mol) -1.4162718658986666 kcal/mol
41 2.584 A 0.2773672890694619 nm -9.483644534730939 kcal/(A mol) -1.4353391549681316 kcal/mol
42 2.586 A 0.2839935169582043 nm -12.696758479102147 kcal/(A mol) -1.4608326719263327 kcal/mol
43 2.588 A 0.30802027158981954 nm -24.610135794909755 kcal/(A mol) -1.51015294351616 kcal/mol
44 2.59 A 0.28052420819446394 nm -10.762104097231969 kcal/(A mol) -1.5317771517106218 kcal/mol
45 2.592 A 0.2948283879997073 nm -17.81419399985362 kcal/(A mol) -1.5675055397103357 kcal/mol
46 2.594 A 0.28550719399961283 nm -13.053596999806405 kcal/(A mol) -1.5937127337099453 kcal/mol
47 2.596 A 0.2994933469205693 nm -19.946673460284643 kcal/(A mol) -1.6337060806305108 kcal/mol
48 2.598 A 0.3045302334475937 nm -22.365116723796874 kcal/(A mol) -1.6785363140780993 kcal/mol
49 2.6 A 0.2878561238476639 nm -13.928061923831947 kcal/(A mol) -1.7064924379257682 kcal/mol
50 2.602 A 0.28145362578758487 nm -10.62681289379244 kcal/(A mol) -1.7278460637133506 kcal/mol
51 2.604 A 0.30281693413045024 nm -21.208467065225108 kcal/(A mol) -1.770362997843808 kcal/mol
52 2.606 A 0.2991069423781235 nm -19.25347118906176 kcal/(A mol) -1.8089699402219273 kcal/mol
53 2.608 A 0.2809123793414256 nm -10.056189670712783 kcal/(A mol) -1.8291823195633563 kcal/mol
54 2.61 A 0.31181858907800414 nm -25.409294539002065 kcal/(A mol) -1.8801009086413556 kcal/mol
55 2.612 A 0.2755572208371481 nm -7.1786104185740385 kcal/(A mol) -1.894558129478506 kcal/mol
56 2.614 A 0.27663067333504954 nm -7.615336667524758 kcal/(A mol) -1.9098888028135539 kcal/mol
57 2.616 A 0.3050603682887801 nm -21.730184144390037 kcal/(A mol) -1.9534491711023287 kcal/mol
58 2.618 A 0.32068155298806783 nm -29.440776494033926 kcal/(A mol) -2.0124307240903887 kcal/mol
59 2.62 A 0.27812769276204147 nm -8.063846381020728 kcal/(A mol) -2.0286584168524326 kcal/mol
60 2.622 A 0.27222728426102144 nm -5.013642130510726 kcal/(A mol) -2.038785701113453 kcal/mol
61 2.624 A 0.30653737909679823 nm -22.068689548399107 kcal/(A mol) -2.083023080210259 kcal/mol
62 2.626 A 0.311944840194795 nm -24.67242009739751 kcal/(A mol) -2.132467920405049 kcal/mol
63 2.628 A 0.28589635818390846 nm -11.548179091954214 kcal/(A mol) -2.1556642785889615 kcal/mol
64 2.63 A 0.29221561536149837 nm -14.60780768074918 kcal/(A mol) -2.184979893950457 kcal/mol
65 2.632 A 0.2916269675720318 nm -14.21348378601589 kcal/(A mol) -2.2135068615224935 kcal/mol
66 2.634 A 0.2913116449548673 nm -13.955822477433628 kcal/(A mol) -2.241518506477358 kcal/mol
67 2.636 A 0.29852072230301036 nm -17.460361151505175 kcal/(A mol) -2.2765392287803645 kcal/mol
68 2.638 A 0.2859095147618937 nm -11.054757380946857 kcal/(A mol) -2.298748743542256 kcal/mol
69 2.64 A 0.2965794930494326 nm -16.289746524716293 kcal/(A mol) -2.331428236591694 kcal/mol
70 2.642 A 0.28627418742815247 nm -11.03709371407624 kcal/(A mol) -2.353602424019844 kcal/mol
71 2.644 A 0.298149243917905 nm -16.87462195895248 kcal/(A mol) -2.387451667937755 kcal/mol
72 2.646 A 0.306932359623419 nm -21.16617981170951 kcal/(A mol) -2.4298840275611684 kcal/mol
73 2.648 A 0.2784038099184101 nm -6.801904959205018 kcal/(A mol) -2.4435878374795807 kcal/mol
74 2.65 A 0.3053157121479646 nm -20.157856073982295 kcal/(A mol) -2.484003549627542 kcal/mol
75 2.652 A 0.30121992242545825 nm -18.009961212729102 kcal/(A mol) -2.5201234720530064 kcal/mol
76 2.654 A 0.2759119587519054 nm -5.25597937595268 kcal/(A mol) -2.530735430804911 kcal/mol
77 2.656 A 0.30388205565805093 nm -19.141027829025465 kcal/(A mol) -2.569117486462957 kcal/mol
78 2.658 A 0.3017208517851806 nm -17.960425892590308 kcal/(A mol) -2.6051383382481332 kcal/mol
79 2.66 A 0.30581487458941947 nm -19.90743729470973 kcal/(A mol) -2.6450532128375595 kcal/mol
80 2.662 A 0.30279983019540924 nm -18.299915097704623 kcal/(A mol) -2.681753043032965 kcal/mol
81 2.664 A 0.28545924264869843 nm -9.529621324349202 kcal/(A mol) -2.7009122856816665 kcal/mol
82 2.666 A 0.29726501131378297 nm -15.332505656891481 kcal/(A mol) -2.731677296995446 kcal/mol
83 2.668 A 0.3040033239803292 nm -18.60166199016458 kcal/(A mol) -2.768980620975782 kcal/mol
84 2.67 A 0.3224466699041564 nm -27.723334952078183 kcal/(A mol) -2.8245272908799315 kcal/mol
85 2.672 A 0.3022686402615679 nm -17.534320130783932 kcal/(A mol) -2.8596959311415056 kcal/mol
86 2.674 A 0.288664236069862 nm -10.632118034931 kcal/(A mol) -2.8810601672113654 kcal/mol
87 2.676 A 0.284530849916619 nm -8.465424958309487 kcal/(A mol) -2.898091017127982 kcal/mol
88 2.678 A 0.294927399282609 nm -13.563699641304524 kcal/(A mol) -2.9253184164105885 kcal/mol
89 2.68 A 0.2847263142900913 nm -8.363157145045651 kcal/(A mol) -2.9421447307006825 kcal/mol
90 2.682 A 0.2727549151496077 nm -2.277457574803854 kcal/(A mol) -2.94679964585029 kcal/mol
91 2.684 A 0.2985737365074105 nm -15.086868253705227 kcal/(A mol) -2.9770733823577062 kcal/mol
92 2.686 A 0.29675017892110206 nm -14.075089460551027 kcal/(A mol) -3.0053235612788054 kcal/mol
93 2.688 A 0.30923560640719133 nm -20.217803203595647 kcal/(A mol) -3.045859167686003 kcal/mol
94 2.69 A 0.3025007806911617 nm -16.750390345580847 kcal/(A mol) -3.0794599483771607 kcal/mol
95 2.692 A 0.2919749683186897 nm -11.387484159344819 kcal/(A mol) -3.1023349166958543 kcal/mol
96 2.694 A 0.2922853067409764 nm -11.442653370488195 kcal/(A mol) -3.1253202234368285 kcal/mol
97 2.696 A 0.2950761762951876 nm -12.738088147593807 kcal/(A mol) -3.1508963997320127 kcal/mol
98 2.698 A 0.29735449478666126 nm -13.777247393330638 kcal/(A mol) -3.1785508945186707 kcal/mol
99 2.7 A 0.3169708237302691 nm -23.48541186513453 kcal/(A mol) -3.2256217182489473 kcal/mol
100 2.702 A 0.274098293335057 nm -1.9491466675284896 kcal/(A mol) -3.229620011584004 kcal/mol
101 2.704 A 0.2797124385951811 nm -4.656219297590525 kcal/(A mol) -3.2390324501791867 kcal/mol
102 2.706 A 0.2963496417804493 nm -12.874820890224651 kcal/(A mol) -3.264882091959633 kcal/mol
103 2.708 A 0.2630678010347411 nm 3.866099482629476 kcal/(A mol) -3.257249892994373 kcal/mol
104 2.71 A 0.3100443320427359 nm -19.52216602136794 kcal/(A mol) -3.2963942250371043 kcal/mol
105 2.712 A 0.28994147245576707 nm -9.370736227883508 kcal/(A mol) -3.3152356974928745 kcal/mol
106 2.714 A 0.29309854835827814 nm -10.849274179139057 kcal/(A mol) -3.3370342458511506 kcal/mol
107 2.716 A 0.2993588680020955 nm -13.879434001047741 kcal/(A mol) -3.3648931138532427 kcal/mol
108 2.718 A 0.2947900926327166 nm -11.49504631635831 kcal/(A mol) -3.3879832064859565 kcal/mol
109 2.72 A 0.2815068866234507 nm -4.753443311725336 kcal/(A mol) -3.397590093109409 kcal/mol
110 2.722 A 0.30940641065472474 nm -18.60320532736237 kcal/(A mol) -3.4348965037641292 kcal/mol
111 2.724 A 0.28328173598945167 nm -5.440867994725817 kcal/(A mol) -3.4458782397535828 kcal/mol
112 2.726 A 0.29965637461537054 nm -13.528187307685261 kcal/(A mol) -3.4730346143689506 kcal/mol
113 2.728 A 0.3095358014806325 nm -18.36790074031622 kcal/(A mol) -3.509870415849589 kcal/mol
114 2.73 A 0.28444284797763336 nm -5.721423988816671 kcal/(A mol) -3.521413263827221 kcal/mol
115 2.732 A 0.3056078651044099 nm -16.203932552204925 kcal/(A mol) -3.553921128931636 kcal/mol
116 2.734 A 0.32614277084112897 nm -26.371385420564472 kcal/(A mol) -3.6067638997727594 kcal/mol
117 2.736 A 0.2676456748028564 nm 2.977162598571809 kcal/(A mol) -3.6009095745756166 kcal/mol
118 2.738 A 0.2779228093191718 nm -2.061404659585903 kcal/(A mol) -3.6051323838947877 kcal/mol
119 2.74 A 0.30603299166447273 nm -16.016495832236355 kcal/(A mol) -3.637265375559266 kcal/mol
120 2.742 A 0.31035324078014914 nm -18.07662039007457 kcal/(A mol) -3.673518616339411 kcal/mol
121 2.7439999999999998 A 0.2972132078028889 nm -11.406603901444461 kcal/(A mol) -3.696431824142297 kcal/mol
122 2.746 A 0.2748264758022188 nm -0.11323790110939758 kcal/(A mol) -3.696758299944516 kcal/mol
123 2.748 A 0.30425947246979673 nm -14.729736234898345 kcal/(A mol) -3.7263177724143177 kcal/mol
124 2.75 A 0.29950219421731455 nm -12.251097108657266 kcal/(A mol) -3.7509199666316295 kcal/mol
125 2.752 A 0.2847184601269967 nm -4.759230063498348 kcal/(A mol) -3.7605384267586253 kcal/mol
126 2.754 A 0.2958561254550474 nm -10.22806272752369 kcal/(A mol) -3.781094552213676 kcal/mol
127 2.7560000000000002 A 0.31081920360899107 nm -17.60960180449553 kcal/(A mol) -3.816413755822663 kcal/mol
128 2.758 A 0.32228602467310724 nm -23.243012336553626 kcal/(A mol) -3.862999780495766 kcal/mol
129 2.76 A 0.2760292887447696 nm -0.014644372384825521 kcal/(A mol) -3.863129069240536 kcal/mol
130 2.762 A 0.30447552599983935 nm -14.137762999919673 kcal/(A mol) -3.89150459524038 kcal/mol
131 2.7640000000000002 A 0.30784229291464427 nm -15.721146457322117 kcal/(A mol) -3.9230468881550293 kcal/mol
132 2.766 A 0.3016332724068998 nm -12.516636203449893 kcal/(A mol) -3.9481801605619267 kcal/mol
133 2.768 A 0.3002189505916955 nm -11.70947529584776 kcal/(A mol) -3.9716991111536197 kcal/mol
134 2.77 A 0.2892614529209901 nm -6.130726460495034 kcal/(A mol) -3.984060564074612 kcal/mol
135 2.7720000000000002 A 0.29454290915583775 nm -8.671454577918848 kcal/(A mol) -4.001503473230453 kcal/mol
136 2.774 A 0.3076268767383082 nm -15.113438369154075 kcal/(A mol) -4.031830349968757 kcal/mol
137 2.776 A 0.29207259958707965 nm -7.236299793539819 kcal/(A mol) -4.046402949555835 kcal/mol
138 2.778 A 0.3241517142643297 nm -23.175857132164857 kcal/(A mol) -4.09285466382016 kcal/mol
139 2.7800000000000002 A 0.2974525138257268 nm -9.726256912863384 kcal/(A mol) -4.11240717764589 kcal/mol
140 2.782 A 0.3133264639818511 nm -17.56323199092555 kcal/(A mol) -4.147633641627737 kcal/mol
141 2.784 A 0.27294740980337284 nm 2.726295098313569 kcal/(A mol) -4.142281051431111 kcal/mol
142 2.786 A 0.29197479885928374 nm -6.687399429641861 kcal/(A mol) -4.155755850290396 kcal/mol
143 2.7880000000000003 A 0.3215175565586565 nm -21.35877827932822 kcal/(A mol) -4.198573406849061 kcal/mol
144 2.79 A 0.31172626494832784 nm -16.363132474163905 kcal/(A mol) -4.231399671797385 kcal/mol
145 2.792 A 0.28838527741602155 nm -4.592638708010771 kcal/(A mol) -4.240684949213406 kcal/mol
146 2.794 A 0.2772781233659997 nm 1.0609383170001596 kcal/(A mol) -4.238663072579406 kcal/mol
147 2.796 A 0.29080940386770443 nm -5.6047019338522075 kcal/(A mol) -4.24997247644711 kcal/mol
148 2.798 A 0.2945741406709637 nm -7.3870703354818605 kcal/(A mol) -4.264846617118072 kcal/mol
149 2.8 A 0.29258377615007247 nm -6.29188807503625 kcal/(A mol) -4.277530393268143 kcal/mol
150 2.802 A 0.29618992407375455 nm -7.994962036877274 kcal/(A mol) -4.2936203173419 kcal/mol
151 2.804 A 0.30470965944196826 nm -12.15482972098414 kcal/(A mol) -4.3180299767838655 kcal/mol
152 2.806 A 0.26990149875008423 nm 5.349250624957891 kcal/(A mol) -4.307431475533948 kcal/mol
153 2.808 A 0.28831363174624985 nm -3.75681587312493 kcal/(A mol) -4.315045107280197 kcal/mol
154 2.81 A 0.34154520139642197 nm -30.272600698210972 kcal/(A mol) -4.37569030867663 kcal/mol
155 2.812 A 0.3020087499001641 nm -10.404374950082037 kcal/(A mol) -4.396599058576792 kcal/mol
156 2.814 A 0.29758879456654375 nm -8.094397283271853 kcal/(A mol) -4.412887853143338 kcal/mol
157 2.816 A 0.2913075143505195 nm -4.853757175259737 kcal/(A mol) -4.422695367493857 kcal/mol
158 2.818 A 0.32173998941124415 nm -19.96999470562208 kcal/(A mol) -4.462735356905097 kcal/mol
159 2.82 A 0.2936214654184114 nm -5.810732709205707 kcal/(A mol) -4.474456822323507 kcal/mol
160 2.822 A 0.30065450143778255 nm -9.227250718891272 kcal/(A mol) -4.4930113237612925 kcal/mol
161 2.824 A 0.310828551058163 nm -14.2142755290815 kcal/(A mol) -4.521539874819452 kcal/mol
162 2.826 A 0.31046684020802034 nm -13.933420104010164 kcal/(A mol) -4.549506715027477 kcal/mol
163 2.828 A 0.3156532405120817 nm -16.42662025604086 kcal/(A mol) -4.582459955539555 kcal/mol
164 2.83 A 0.29372470329378925 nm -5.362351646894608 kcal/(A mol) -4.593284658833347 kcal/mol
165 2.832 A 0.30142683473816917 nm -9.113417369084582 kcal/(A mol) -4.611611493571513 kcal/mol
166 2.834 A 0.2655416023070547 nm 8.92919884647267 kcal/(A mol) -4.593853095878565 kcal/mol
167 2.836 A 0.2859419066204481 nm -1.1709533102240433 kcal/(A mol) -4.596295002499013 kcal/mol
168 2.838 A 0.288392476484211 nm -2.2962382421055083 kcal/(A mol) -4.600987478983224 kcal/mol
169 2.84 A 0.29453607873959925 nm -5.268039369799638 kcal/(A mol) -4.6116235577228215 kcal/mol
170 2.842 A 0.2891246950265096 nm -2.4623475132548034 kcal/(A mol) -4.616648252749332 kcal/mol
171 2.844 A 0.33073190752420045 nm -23.165953762100237 kcal/(A mol) -4.663080160273528 kcal/mol
172 2.846 A 0.3190849688798936 nm -17.242484439946804 kcal/(A mol) -4.697665129153426 kcal/mol
173 2.848 A 0.2840811817677962 nm 0.35940911610191084 kcal/(A mol) -4.697046310921222 kcal/mol
174 2.85 A 0.30554872152143386 nm -10.274360760716917 kcal/(A mol) -4.717695032442659 kcal/mol
175 2.852 A 0.28091154703308613 nm 2.14422648345694 kcal/(A mol) -4.713506579475745 kcal/mol
176 2.854 A 0.30669690022532653 nm -10.648450112663244 kcal/(A mol) -4.734903479701076 kcal/mol
177 2.856 A 0.29937906882981224 nm -6.889534414906112 kcal/(A mol) -4.748782548530887 kcal/mol
178 2.858 A 0.3028075694303198 nm -8.50378471515989 kcal/(A mol) -4.765890117961205 kcal/mol
179 2.86 A 0.26870707843009983 nm 8.646460784950072 kcal/(A mol) -4.748697196391307 kcal/mol
180 2.862 A 0.289780237089503 nm -1.7901185447515011 kcal/(A mol) -4.75237743348081 kcal/mol
181 2.864 A 0.3210269374700575 nm -17.31346873502876 kcal/(A mol) -4.787104370950864 kcal/mol
182 2.866 A 0.28464591256719696 nm 0.9770437164015322 kcal/(A mol) -4.785250283518061 kcal/mol
183 2.868 A 0.3298414097036823 nm -21.520704851841153 kcal/(A mol) -4.828391693221739 kcal/mol
184 2.87 A 0.2745571289626477 nm 6.221435518676155 kcal/(A mol) -4.816048822184384 kcal/mol
185 2.872 A 0.2971240882517625 nm -4.962044125881249 kcal/(A mol) -4.826072910436146 kcal/mol
186 2.874 A 0.30187552797615386 nm -7.237763988076907 kcal/(A mol) -4.840648438412303 kcal/mol
187 2.876 A 0.30691575172562063 nm -9.657875862810306 kcal/(A mol) -4.860064190137921 kcal/mol
188 2.878 A 0.29836235427733565 nm -5.281177138667825 kcal/(A mol) -4.870726544415255 kcal/mol
189 2.88 A 0.30072615989505425 nm -6.363079947527134 kcal/(A mol) -4.883552704310309 kcal/mol
190 2.882 A 0.3105294700022221 nm -11.164735001111037 kcal/(A mol) -4.905982174312534 kcal/mol
191 2.884 A 0.28768483080071144 nm 0.3575845996442728 kcal/(A mol) -4.905367005113245 kcal/mol
192 2.886 A 0.29772727314393443 nm -4.563636571967206 kcal/(A mol) -4.914594278257181 kcal/mol
193 2.888 A 0.28331104716837574 nm 2.74447641581213 kcal/(A mol) -4.909205325425557 kcal/mol
194 2.89 A 0.2957782619365962 nm -3.389130968298071 kcal/(A mol) -4.916083587362154 kcal/mol
195 2.892 A 0.3067701941026822 nm -8.78509705134109 kcal/(A mol) -4.9337537814648345 kcal/mol
196 2.894 A 0.3472708019247318 nm -28.935400962365883 kcal/(A mol) -4.991724583389574 kcal/mol
197 2.896 A 0.2769097779866741 nm 6.345111006662963 kcal/(A mol) -4.979134361376249 kcal/mol
198 2.898 A 0.3319015981501403 nm -21.050799075070152 kcal/(A mol) -5.021335959526383 kcal/mol
199 2.9 A 0.29688333343087864 nm -3.441666715439329 kcal/(A mol) -5.028319292957262 kcal/mol
200 2.902 A 0.3450028258982268 nm -27.401412949113386 kcal/(A mol) -5.083222118855498 kcal/mol
201 2.904 A 0.2865932166020023 nm 1.9033916989988353 kcal/(A mol) -5.079515335457501 kcal/mol
202 2.906 A 0.31061449122473006 nm -10.007245612365017 kcal/(A mol) -5.099629826682234 kcal/mol
203 2.908 A 0.2950572723534252 nm -2.128636176712606 kcal/(A mol) -5.103987099035658 kcal/mol
204 2.91 A 0.2866937527798748 nm 2.153123610062618 kcal/(A mol) -5.099780851815532 kcal/mol
205 2.912 A 0.30776027985424836 nm -8.280139927124175 kcal/(A mol) -5.116441131669778 kcal/mol
206 2.914 A 0.29579867074969707 nm -2.19933537484851 kcal/(A mol) -5.120939802419476 kcal/mol
207 2.916 A 0.28918587291272624 nm 1.2070635436368937 kcal/(A mol) -5.118625675332202 kcal/mol
208 2.918 A 0.28750703761304774 nm 2.14648119347613 kcal/(A mol) -5.114432712945251 kcal/mol
209 2.92 A 0.3145020913162107 nm -11.251045658105364 kcal/(A mol) -5.137034804261459 kcal/mol
210 2.922 A 0.28311389283596466 nm 4.543053582017675 kcal/(A mol) -5.128048697097422 kcal/mol
211 2.924 A 0.31565196961053055 nm -11.625984805265277 kcal/(A mol) -5.15140066670795 kcal/mol
212 2.926 A 0.30357422255930966 nm -5.487111279654816 kcal/(A mol) -5.162474889267261 kcal/mol
213 2.928 A 0.3044715507283375 nm -5.835775364168738 kcal/(A mol) -5.174246439995597 kcal/mol
214 2.93 A 0.3386896667712548 nm -22.84483338562737 kcal/(A mol) -5.22003610676686 kcal/mol
215 2.932 A 0.29773594880286164 nm -2.267974401430811 kcal/(A mol) -5.22467205556972 kcal/mol
216 2.934 A 0.29098607633202794 nm 1.2069618339860533 kcal/(A mol) -5.222358131901748 kcal/mol
217 2.936 A 0.29527845281545323 nm -0.839226407726601 kcal/(A mol) -5.2241365847172005 kcal/mol
218 2.938 A 0.3051953973475046 nm -5.6976986737523045 kcal/(A mol) -5.235631982064704 kcal/mol
219 2.94 A 0.32128378559882226 nm -13.641892799411137 kcal/(A mol) -5.263015767663523 kcal/mol
220 2.942 A 0.2818176587818071 nm 6.1911706090964636 kcal/(A mol) -5.250733426445328 kcal/mol
221 2.944 A 0.3130689263623213 nm -9.334463181160658 kcal/(A mol) -5.269502352807648 kcal/mol
222 2.946 A 0.2984097600211937 nm -1.9048800105968267 kcal/(A mol) -5.273412112828843 kcal/mol
223 2.948 A 0.3034142204433655 nm -4.307110221682758 kcal/(A mol) -5.282126333272207 kcal/mol
224 2.95 A 0.28169492335629126 nm 6.65253832185439 kcal/(A mol) -5.268921256628496 kcal/mol
225 2.952 A 0.30255987620712776 nm -3.6799381035638734 kcal/(A mol) -5.276381132835622 kcal/mol
226 2.954 A 0.2979216586363797 nm -1.2608293181898267 kcal/(A mol) -5.279002791472003 kcal/mol
227 2.956 A 0.29251718850762315 nm 1.54140574618844 kcal/(A mol) -5.276019979979626 kcal/mol
228 2.958 A 0.3004441511767084 nm -2.3220755883542052 kcal/(A mol) -5.280764131156334 kcal/mol
229 2.96 A 0.3114137646622557 nm -7.706882331127845 kcal/(A mol) -5.296277895818588 kcal/mol
230 2.962 A 0.3091683764525929 nm -6.484188226296428 kcal/(A mol) -5.309346272271183 kcal/mol
231 2.964 A 0.3148437917219652 nm -9.221895860982599 kcal/(A mol) -5.327890063993147 kcal/mol
232 2.966 A 0.3128121265348115 nm -8.106063267405734 kcal/(A mol) -5.344202190527961 kcal/mol
233 2.968 A 0.29627854410228005 nm 0.26072794885997896 kcal/(A mol) -5.34378073463024 kcal/mol
234 2.97 A 0.3181259469291435 nm -10.562973464571716 kcal/(A mol) -5.365006681559387 kcal/mol
235 2.972 A 0.27682018083165777 nm 10.189909584171124 kcal/(A mol) -5.344726862391046 kcal/mol
236 2.974 A 0.31333565506538813 nm -7.967827532694038 kcal/(A mol) -5.360762517456436 kcal/mol
237 2.976 A 0.30922098414178345 nm -5.810492070891709 kcal/(A mol) -5.372483501598218 kcal/mol
238 2.978 A 0.3399316494276453 nm -21.06582471382265 kcal/(A mol) -5.4147151510258595 kcal/mol
239 2.98 A 0.29573006019128445 nm 1.1349699043577688 kcal/(A mol) -5.412545211217145 kcal/mol
240 2.982 A 0.28710044573961413 nm 5.549777130192945 kcal/(A mol) -5.401545656956757 kcal/mol
241 2.984 A 0.3189392562297912 nm -10.269628114895596 kcal/(A mol) -5.4221849131865465 kcal/mol
242 2.9859999999999998 A 0.3178422666454088 nm -9.621133322704424 kcal/(A mol) -5.441527179831953 kcal/mol
243 2.988 A 0.3022628369095521 nm -1.7314184547760347 kcal/(A mol) -5.4450900167415055 kcal/mol
244 2.99 A 0.32083596891069316 nm -10.917984455346556 kcal/(A mol) -5.467025985652203 kcal/mol
245 2.992 A 0.305223894077452 nm -3.0119470387259817 kcal/(A mol) -5.473149879729654 kcal/mol
246 2.9939999999999998 A 0.2960809497303432 nm 1.6595251348283935 kcal/(A mol) -5.469930829459997 kcal/mol
247 2.996 A 0.313884935897036 nm -7.142467948517972 kcal/(A mol) -5.484315765357035 kcal/mol
248 2.998 A 0.3427812083288953 nm -21.490604164447646 kcal/(A mol) -5.527396973685926 kcal/mol
249 3.0 A 0.2892175267010995 nm 5.391236649450265 kcal/(A mol) -5.516714500387024 kcal/mol
250 3.002 A 0.3145707294461446 nm -7.185364723072296 kcal/(A mol) -5.5311852298331665 kcal/mol
251 3.004 A 0.30622626758899263 nm -2.9131337944963143 kcal/(A mol) -5.537111497422158 kcal/mol
252 3.0060000000000002 A 0.2978499357302461 nm 1.375032134876969 kcal/(A mol) -5.534461433152404 kcal/mol
253 3.008 A 0.35122132871608996 nm -25.210664358044976 kcal/(A mol) -5.584982761868488 kcal/mol
254 3.01 A 0.35814623789793787 nm -28.57311894896894 kcal/(A mol) -5.642228999766418 kcal/mol
255 3.012 A 0.29999587912859854 nm 0.6020604357007409 kcal/(A mol) -5.641124878895017 kcal/mol
256 3.0140000000000002 A 0.29549892841314335 nm 2.950535793428355 kcal/(A mol) -5.6353238073081595 kcal/mol
257 3.016 A 0.35865325214929694 nm -28.52662607464845 kcal/(A mol) -5.692477059457449 kcal/mol
258 3.018 A 0.30903288150202707 nm -3.6164407510135277 kcal/(A mol) -5.699809940959475 kcal/mol
259 3.02 A 0.3253818312615104 nm -11.690915630755168 kcal/(A mol) -5.723291772220989 kcal/mol
