#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
12.8%,32000,164.00000000005497,-129540.48924247343,24843.5431730465,-104696.94606942692,303.50308827914535,1.0131193898653854,18.8
13.6%,34000,168.00000000007407,-130144.13102114477,24744.58274174528,-105399.54827939949,302.29413043009174,1.0131193898653854,18.8
14.4%,36000,172.00000000009317,-129899.5578837096,24919.77651816117,-104979.78136554844,304.4343989022313,1.0131193898653854,18.8
15.2%,38000,176.00000000011227,-129088.06965653219,24626.328350661268,-104461.74130587092,300.84946641229953,1.0131193898653854,18.8
16.0%,40000,180.00000000013137,-129674.13534324613,24206.057154692047,-105468.0781885541,295.7151904757731,1.0131193898653854,18.8
16.8%,42000,184.00000000015046,-129815.89238924708,24227.50865240421,-105588.38373684286,295.9772543753749,1.0131193898653854,18.8
17.6%,44000,188.00000000016956,-129417.87094428054,24679.238128383924,-104738.63281589662,301.49584285011827,1.0131193898653854,18.8
18.4%,46000,192.00000000018866,-129285.91277082315,24167.277231227865,-105118.63553959529,295.2414325076513,1.0131193898653854,18.8
19.2%,48000,196.00000000020776,-129476.18163018874,24572.430216709818,-104903.75141347892,300.19101564330873,1.0131193898653854,18.8
20.0%,50000,200.00000000022686,-129953.4606590495,24257.918911174136,-105695.54174787537,296.3487636801368,1.0131193898653854,18.7
20.8%,52000,204.00000000024596,-129441.38387243722,24584.980183576565,-104856.40368886065,300.34433329511586,1.0131193898653854,18.7
21.6%,54000,208.00000000026506,-129208.1009070024,24799.730901899555,-104408.37000510284,302.96785224195855,1.0131193898653854,18.7
22.4%,56000,212.00000000028416,-129963.02130975485,24520.52045675109,-105442.50085300376,299.55685600071814,1.0131193898653854,18.7
23.2%,58000,216.00000000030326,-130035.46096201634,24125.170137842022,-105910.29082417431,294.7270279079513,1.0131193898653854,18.7
24.0%,60000,220.00000000032236,-129400.03442846853,24786.057602043213,-104613.97682642532,302.8008113048241,1.0131193898653854,18.7
24.8%,62000,224.00000000034146,-128997.21469170434,24204.56463264026,-104792.65005906408,295.69695696339176,1.0131193898653854,18.7
25.6%,64000,228.00000000036056,-129506.94785458464,24591.656444401797,-104915.29141018284,300.4258943576624,1.0131193898653854,18.6
26.4%,66000,232.00000000037966,-129770.98439692738,24656.046027173015,-105114.93836975437,301.212514731735,1.0131193898653854,18.6
27.2%,68000,236.00000000039876,-129536.0501206849,24349.89810302218,-105186.15201766272,297.4724346713821,1.0131193898653854,18.5
28.0%,70000,240.00000000041786,-129987.70613391139,24708.14675332911,-105279.55938058227,301.84900732781193,1.0131193898653854,18.5
28.8%,72000,244.00000000043696,-129307.61370084708,24376.43558686478,-104931.1781139823,297.79663191834015,1.0131193898653854,18.5
29.6%,74000,248.00000000045605,-129415.96554917117,24472.43503022391,-104943.53051894726,298.9694166266094,1.0131193898653854,18.5
30.4%,76000,252.00000000047515,-129442.56472727814,24182.074785939603,-105260.48994133853,295.4222079921589,1.0131193898653854,18.5
31.2%,78000,256.00000000049425,-129933.75720802831,24604.176823002923,-105329.58038502539,300.5788505421083,1.0131193898653854,18.5
32.0%,80000,260.00000000051335,-130037.29682456158,24607.515021018586,-105429.781803543,300.61963189925945,1.0131193898653854,18.6
32.8%,82000,264.00000000053245,-129604.31768314794,24829.550914420077,-104774.76676872786,303.3321507572492,1.0131193898653854,18.6
33.6%,84000,268.00000000055155,-129503.20552916203,24652.282660214118,-104850.92286894792,301.1665392649347,1.0131193898653854,18.6
34.4%,86000,272.00000000057065,-129177.0837644382,24433.756810678675,-104743.32695375952,298.49690113236807,1.0131193898653854,18.6
35.2%,88000,276.00000000058975,-129499.67702411671,24908.585689783824,-104591.09133433289,304.29768527208324,1.0131193898653854,18.6
36.0%,90000,280.00000000060885,-130107.73898119213,24615.1618653511,-105492.57711584104,300.71305017113565,1.0131193898653854,18.6
36.8%,92000,284.00000000062795,-129841.03754963896,24931.62752187041,-104909.41002776855,304.57917761595616,1.0131193898653854,18.6
37.6%,94000,288.00000000064705,-129811.63592790088,24629.539776311703,-105182.09615158917,300.8886990449356,1.0131193898653854,18.6
38.4%,96000,292.00000000066615,-129627.93947500811,24949.952693610805,-104677.98678139731,304.80304850980235,1.0131193898653854,18.6
39.2%,98000,296.00000000068525,-129900.01351227108,24522.18192730876,-105377.83158496232,299.5771534857357,1.0131193898653854,18.6
40.0%,100000,300.00000000070435,-129415.23848871246,25150.389456174606,-104264.84903253787,307.2516998965653,1.0131193898653854,18.6
40.8%,102000,304.00000000072345,-129017.60337259958,24610.42112587078,-104407.1822467288,300.6551345564835,1.0131193898653854,18.6
41.6%,104000,308.00000000074255,-129504.34043865804,24661.482588915016,-104842.85784974301,301.2789309134698,1.0131193898653854,18.6
42.4%,106000,312.00000000076164,-129987.42034549461,24629.773258853274,-105357.64708664134,300.8915514026662,1.0131193898653854,18.6
43.2%,108000,316.00000000078074,-130198.75445318119,24734.70300763114,-105464.05144555005,302.17343388555577,1.0131193898653854,18.6
44.0%,110000,320.00000000079984,-130017.5730276808,24588.271857882097,-105429.30116979871,300.38454629172344,1.0131193898653854,18.6
44.8%,112000,324.00000000081894,-129246.10822055316,24499.415513317235,-104746.69270723592,299.2990258085626,1.0131193898653854,18.6
45.6%,114000,328.00000000083804,-130140.48612034704,24825.06334133103,-105315.42277901601,303.27732796961715,1.0131193898653854,18.6
46.4%,116000,332.00000000085714,-129782.6028932289,24065.586592357584,-105717.01630087133,293.99912086429066,1.0131193898653854,18.6
47.2%,118000,336.00000000087624,-130384.19686978718,24454.023906763003,-105930.17296302418,298.74449569684697,1.0131193898653854,18.6
48.0%,120000,340.00000000089534,-129492.34022106236,24554.843478645296,-104937.49674241706,299.97616588221956,1.0131193898653854,18.6
48.8%,122000,344.00000000091444,-129661.46223207278,24573.041349966992,-105088.42088210578,300.198481600544,1.0131193898653854,18.6
49.6%,124000,348.00000000093354,-129529.35749219763,24448.213483000323,-105081.1440091973,298.67351220049545,1.0131193898653854,18.6
50.4%,126000,352.00000000095264,-130228.12727650159,24797.165808076894,-105430.96146842469,302.9365155726485,1.0131193898653854,18.6
51.2%,128000,356.00000000097174,-129962.72648360104,24607.568451481035,-105355.15803212,300.620284636683,1.0131193898653854,18.6
52.0%,130000,360.00000000099084,-130116.86836768847,24825.406476672746,-105291.46189101573,303.2815199093571,1.0131193898653854,18.6
52.8%,132000,364.00000000100994,-129556.9888265213,25001.013387646093,-104555.9754388752,305.4268354721306,1.0131193898653854,18.6
53.6%,134000,368.00000000102904,-129416.77804457743,24413.98080082033,-105002.7972437571,298.2553059611786,1.0131193898653854,18.6
54.4%,136000,372.00000000104814,-129477.51530059671,24524.569217713983,-104952.94608288273,299.60631800569,1.0131193898653854,18.6
55.2%,138000,376.00000000106724,-129777.78464508244,24324.067037917,-105453.71760716544,297.1568674441813,1.0131193898653854,18.6
56.0%,140000,380.00000000108633,-129703.42278007137,24491.97455331754,-105211.44822675383,299.2081227387413,1.0131193898653854,18.6
56.8%,142000,384.00000000110543,-129294.0451122677,24911.331510603053,-104382.71360166465,304.3312298068822,1.0131193898653854,18.6
57.6%,144000,388.00000000112453,-129977.96045923082,24547.72907563553,-105430.2313835953,299.8892522214069,1.0131193898653854,18.6
58.4%,146000,392.00000000114363,-129616.79470495613,25171.747862581757,-104445.04684237437,307.51262653895844,1.0131193898653854,18.6
59.2%,148000,396.00000000116273,-129389.48693270166,24273.157427476326,-105116.32950522534,296.5349262064034,1.0131193898653854,18.6
60.0%,150000,400.00000000118183,-129086.73002895672,24409.685131407605,-104677.04489754912,298.2028275798178,1.0131193898653854,18.6
60.8%,152000,404.00000000120093,-129830.72513953676,24810.452334894708,-105020.27280464205,303.0988314667069,1.0131193898653854,18.6
61.6%,154000,408.00000000122003,-130147.78272317973,24416.782222673766,-105731.00050050596,298.28952975036066,1.0131193898653854,18.6
62.4%,156000,412.00000000123913,-129654.04929673168,24798.41875480085,-104855.63054193083,302.9518222942993,1.0131193898653854,18.6
63.2%,158000,416.00000000125823,-130031.60770296837,24773.815273395572,-105257.79242957279,302.65125193938223,1.0131193898653854,18.6
64.0%,160000,420.00000000127733,-129844.77889368568,24263.607933832576,-105581.1709598531,296.41826407040315,1.0131193898653854,18.6
64.8%,162000,424.0000000012964,-130026.10234270827,24326.23233781393,-105699.87000489434,297.18331999972827,1.0131193898653854,18.6
65.6%,164000,428.0000000013155,-129612.54842335799,24231.2463527248,-105381.30207063319,296.02291628368084,1.0131193898653854,18.6
66.4%,166000,432.0000000013346,-129543.08789151564,24551.824896972936,-104991.2629945427,299.9392891431247,1.0131193898653854,18.6
67.2%,168000,436.0000000013537,-129598.91277419197,24690.394763607357,-104908.51801058461,301.63213875692713,1.0131193898653854,18.6
68.0%,170000,440.0000000013728,-128793.75907094793,24653.040505988436,-104140.71856495949,301.1757975471106,1.0131193898653854,18.6
68.8%,172000,444.0000000013919,-129769.91303064188,24647.508070736945,-105122.40495990493,301.1082101191485,1.0131193898653854,18.6
69.6%,174000,448.000000001411,-130153.37751756929,24472.075152735804,-105681.30236483348,298.9650201551286,1.0131193898653854,18.6
70.4%,176000,452.0000000014301,-129588.76341388281,24489.02463402629,-105099.73877985653,299.1720848189956,1.0131193898653854,18.6
71.2%,178000,456.0000000014492,-129087.65276426716,24404.061477476498,-104683.59128679066,298.1341257717216,1.0131193898653854,18.6
72.0%,180000,460.0000000014683,-129461.74321276022,24974.46169268268,-104487.28152007755,305.1024646139036,1.0131193898653854,18.6
72.8%,182000,464.0000000014874,-129880.35962175051,24860.417700539438,-105019.94192121108,303.70923726408216,1.0131193898653854,18.6
73.6%,184000,468.0000000015065,-130057.93992794528,24697.89415919369,-105360.04576875159,301.7237557096631,1.0131193898653854,18.6
74.4%,186000,472.0000000015256,-129867.53345632399,25174.165441901245,-104693.36801442274,307.54216108580283,1.0131193898653854,18.6
75.2%,188000,476.0000000015447,-129567.24612767262,24626.21155475788,-104941.03457291474,300.84803956601075,1.0131193898653854,18.6
76.0%,190000,480.0000000015638,-130068.28608701548,24653.769612973203,-105414.51647404228,301.18470473961617,1.0131193898653854,18.6
76.8%,192000,484.0000000015829,-129504.50921602898,24602.306880818258,-104902.20233521072,300.5560062471542,1.0131193898653854,18.6
77.6%,194000,488.000000001602,-129346.53451023779,24622.973277070578,-104723.56123316722,300.80847889336616,1.0131193898653854,18.6
78.4%,196000,492.0000000016211,-128888.68925681527,24512.33807266972,-104376.35118414555,299.4568952656135,1.0131193898653854,18.6
79.2%,198000,496.0000000016402,-129849.06016787584,24622.623651183894,-105226.43651669195,300.804207661376,1.0131193898653854,18.6
80.0%,200000,500.0000000016593,-129466.00495321961,24853.205688508602,-104612.79926471101,303.6211311550293,1.0131193898653854,18.6
80.8%,202000,504.0000000016784,-129333.84521088655,24557.099987231883,-104776.74522365467,300.00373269585754,1.0131193898653854,18.6
81.6%,204000,508.0000000016975,-129698.90752225132,24665.739045244016,-105033.1684770073,301.33093024512624,1.0131193898653854,18.6
82.4%,206000,512.0000000017166,-130017.65047958582,24934.958570789888,-105082.69190879594,304.6198716356147,1.0131193898653854,18.6
83.2%,208000,516.000000001622,-129540.64384793847,24552.103831084743,-104988.54001685372,299.94269676351803,1.0131193898653854,18.6
84.0%,210000,520.0000000015274,-129683.60910444907,24459.244387765924,-105224.36471668315,298.80827211133237,1.0131193898653854,18.6
84.8%,212000,524.0000000014328,-129541.25035644883,24705.217659455793,-104836.03269699303,301.8132238234132,1.0131193898653854,18.6
85.6%,214000,528.0000000013382,-129212.80893345329,24169.723131830015,-105043.08580162327,295.2713130436604,1.0131193898653854,18.6
86.4%,216000,532.0000000012436,-129465.40321862238,24565.567449422982,-104899.83576919939,300.10717610998665,1.0131193898653854,18.6
87.2%,218000,536.000000001149,-129429.77257449765,24755.516352754134,-104674.25622174352,302.4277017441397,1.0131193898653854,18.6
88.0%,220000,540.0000000010544,-129503.5707044574,24558.663945147367,-104944.90675931002,300.02283891005493,1.0131193898653854,18.6
88.8%,222000,544.0000000009599,-129419.63821190123,24631.828056594546,-104787.81015530668,300.91665399998584,1.0131193898653854,18.6
89.6%,224000,548.0000000008653,-129656.92628360182,24388.52673132049,-105268.39955228133,297.94434433027664,1.0131193898653854,18.6
90.4%,226000,552.0000000007707,-130003.17068784832,24782.863997014774,-105220.30669083355,302.7617963792104,1.0131193898653854,18.6
91.2%,228000,556.0000000006761,-128951.7360479179,24660.872466772053,-104290.86358114585,301.27147730859036,1.0131193898653854,18.6
92.0%,230000,560.0000000005815,-129635.12220499541,25151.3279266547,-104483.7942783407,307.26316479458666,1.0131193898653854,18.6
92.8%,232000,564.0000000004869,-129129.51993791659,24492.692071026147,-104636.82786689044,299.2168883499482,1.0131193898653854,18.6
93.6%,234000,568.0000000003923,-129364.45531733101,24246.338009870633,-105118.11730746037,296.2072846935773,1.0131193898653854,18.6
94.4%,236000,572.0000000002977,-129623.06247392012,24353.05554632355,-105270.00692759657,297.5110078244286,1.0131193898653854,18.6
95.2%,238000,576.0000000002032,-129477.89638353579,24850.018910006147,-104627.87747352963,303.5821996262043,1.0131193898653854,18.6
96.0%,240000,580.0000000001086,-130322.8510697683,24350.62383786721,-105972.22723190108,297.48130066787877,1.0131193898653854,18.6
96.8%,242000,584.000000000014,-129495.58743376956,24657.035914896293,-104838.55151887327,301.2246077725292,1.0131193898653854,18.6
97.6%,244000,587.9999999999194,-129040.8307480754,24620.756914770205,-104420.0738333052,300.7814025299737,1.0131193898653854,18.6
98.4%,246000,591.9999999998248,-129340.89073693655,24621.99744499964,-104718.89329193691,300.7965575645481,1.0131193898653854,18.6
99.2%,248000,595.9999999997302,-129475.93238994286,24677.563738293215,-104798.36865164964,301.47538753261483,1.0131193898653854,18.6
100.0%,250000,599.9999999996356,-129821.11900697385,24713.676242536974,-105107.44276443688,301.91655876520156,1.0131193898653854,18.6
