#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
2.7%,6800,613.599999999314,-129929.58056010025,24503.24737996437,-105426.33318013587,299.3458381071618,1.0131193898653854,17.6
2.8%,7000,613.9999999993046,-129759.21820356953,24387.88426116135,-105371.33394240818,297.9364955433275,1.0131193898653854,17.6
2.9%,7200,614.3999999992951,-129659.46433795939,24563.461294352346,-105096.00304360705,300.08144610183604,1.0131193898653854,17.6
3.0%,7400,614.7999999992857,-130032.60617971474,24666.91607533916,-105365.69010437558,301.34530952534345,1.0131193898653854,17.5
3.0%,7600,615.1999999992762,-129481.95026820927,24323.851490720324,-105158.09877748895,297.15423419499433,1.0131193898653854,17.6
3.1%,7800,615.5999999992667,-129425.76915569122,24434.78488019425,-104990.98427549697,298.50946062401425,1.0131193898653854,17.6
3.2%,8000,615.9999999992573,-130049.38713203289,24517.960029231705,-105531.42710280119,299.5255763376671,1.0131193898653854,17.6
3.3%,8200,616.3999999992478,-129848.71206668195,24352.196086197207,-105496.51598048475,297.50050816257357,1.0131193898653854,17.5
3.4%,8400,616.7999999992384,-129664.62153238131,24683.26143016494,-104981.36010221636,301.5449938310034,1.0131193898653854,17.5
3.4%,8600,617.1999999992289,-129343.66298596209,24799.520337367096,-104544.14264859499,302.9652798638787,1.0131193898653854,17.5
3.5%,8800,617.5999999992194,-129765.26888415587,24551.426846460316,-105213.84203769555,299.93442632790425,1.0131193898653854,17.5
3.6%,9000,617.99999999921,-129696.16221070007,24489.573307441788,-105206.58890325829,299.1787877306898,1.0131193898653854,17.5
3.7%,9200,618.3999999992005,-129355.45358430441,24821.035007486986,-104534.41857681744,303.2281155141405,1.0131193898653854,17.5
3.8%,9400,618.7999999991911,-129466.52101558934,24410.84288536258,-105055.67813022676,298.21697137156093,1.0131193898653854,17.6
3.8%,9600,619.1999999991816,-129692.50736996991,24200.093334203557,-105492.41403576636,295.642332996323,1.0131193898653854,17.6
3.9%,9800,619.5999999991722,-130037.13680896607,24772.427846317765,-105264.7089626483,302.63430232797043,1.0131193898653854,17.6
4.0%,10000,619.9999999991627,-129732.11482164181,24184.845413205836,-105547.26940843597,295.45605557685786,1.0131193898653854,17.6
4.1%,10200,620.3999999991532,-129358.86690482897,24554.029737212604,-104804.83716761637,299.9662247463613,1.0131193898653854,17.6
4.2%,10400,620.7999999991438,-128916.7512248801,24061.635049660148,-104855.11617521996,293.9508465338626,1.0131193898653854,17.6
4.2%,10600,621.1999999991343,-129468.22616443381,24441.183488601768,-105027.04267583205,298.58762972408357,1.0131193898653854,17.6
4.3%,10800,621.5999999991249,-130150.09330907874,23873.775263343297,-106276.31804573545,291.6558427611124,1.0131193898653854,17.6
4.4%,11000,621.9999999991154,-129117.15803513245,24070.588930272916,-105046.56910485953,294.06023231668473,1.0131193898653854,17.6
4.5%,11200,622.399999999106,-129529.97026037984,24726.661761138806,-104803.30849924103,302.07519736884643,1.0131193898653854,17.6
4.6%,11400,622.7999999990965,-129437.16957690613,24343.337138328385,-105093.83243857775,297.39228213304295,1.0131193898653854,17.6
4.6%,11600,623.199999999087,-129717.92606370087,24387.6641737019,-105330.26188999898,297.9338068276653,1.0131193898653854,17.6
4.7%,11800,623.5999999990776,-129992.44779687762,24348.945825431623,-105643.50197144599,297.46080109771583,1.0131193898653854,17.6
4.8%,12000,623.9999999990681,-129856.06908757416,24543.423868405058,-105312.64521916909,299.8366573205496,1.0131193898653854,17.6
4.9%,12200,624.3999999990587,-129965.32607288173,24264.229035918197,-105701.09703696353,296.4258518126109,1.0131193898653854,17.6
5.0%,12400,624.7999999990492,-129538.52233784727,24182.735517195546,-105355.78682065173,295.43027986722535,1.0131193898653854,17.6
5.0%,12600,625.1999999990397,-129008.56193927549,24243.523885024584,-104765.03805425091,296.17290571729245,1.0131193898653854,17.6
5.1%,12800,625.5999999990303,-129683.92209246613,24917.384717490855,-104766.53737497528,304.4051792822708,1.0131193898653854,17.6
5.2%,13000,625.9999999990208,-129425.20052330763,24737.429694132814,-104687.77082917481,302.2067446644677,1.0131193898653854,17.6
5.3%,13200,626.3999999990114,-129873.77207177352,24514.038082453844,-105359.73398931968,299.47766356810536,1.0131193898653854,17.6
5.4%,13400,626.7999999990019,-130179.06012703493,24529.493844713055,-105649.56628232187,299.66648009659747,1.0131193898653854,17.6
5.4%,13600,627.1999999989924,-129796.22358384328,24421.598325659877,-105374.6252581834,298.34836604917575,1.0131193898653854,17.6
5.5%,13800,627.599999998983,-129623.74153079254,24385.01039827611,-105238.73113251643,297.9013867726145,1.0131193898653854,17.6
5.6%,14000,627.9999999989735,-129304.47072459095,24419.58385359803,-104884.88687099292,298.32375609367284,1.0131193898653854,17.6
5.7%,14200,628.3999999989641,-130179.7203055669,24833.999482737767,-105345.72082282913,303.3864970400413,1.0131193898653854,17.6
5.8%,14400,628.7999999989546,-129661.06047182553,24468.28998616455,-105192.77048566099,298.91877837165896,1.0131193898653854,17.6
5.8%,14600,629.1999999989451,-129284.1465898829,24559.505445815845,-104724.64114406706,300.0331191687883,1.0131193898653854,17.6
5.9%,14800,629.5999999989357,-129473.37567848481,24068.005262635055,-105405.37041584976,294.02866873890855,1.0131193898653854,17.6
6.0%,15000,629.9999999989262,-129100.38599339544,24572.2072853076,-104528.17870808784,300.18829218439726,1.0131193898653854,17.6
6.1%,15200,630.3999999989168,-129252.45073195694,24723.83372769664,-104528.6170042603,302.0406484771093,1.0131193898653854,17.6
6.2%,15400,630.7999999989073,-129331.1832583213,25073.804405586536,-104257.37885273476,306.31609263605543,1.0131193898653854,17.6
6.2%,15600,631.1999999988979,-129804.74543780758,24775.61953062565,-105029.12590718194,302.67329378895107,1.0131193898653854,17.6
6.3%,15800,631.5999999988884,-129767.15625558523,24396.924435594807,-105370.23181999043,298.04693554135935,1.0131193898653854,17.6
6.4%,16000,631.9999999988789,-130227.43823972851,24884.468037471095,-105342.97020225742,304.00305008627384,1.0131193898653854,17.6
6.5%,16200,632.3999999988695,-129898.13836138559,24903.642583466604,-104994.49577791899,304.2372974271403,1.0131193898653854,17.6
6.6%,16400,632.79999999886,-129707.46530604726,24203.466005744594,-105503.99930030268,295.68353550199316,1.0131193898653854,17.6
6.6%,16600,633.1999999988506,-129551.4298219711,24706.206874651103,-104845.22294732,301.8253086482169,1.0131193898653854,17.6
6.7%,16800,633.5999999988411,-129371.15983815369,24824.258499090432,-104546.90133906326,303.26749555143516,1.0131193898653854,17.6
6.8%,17000,633.9999999988316,-129276.91213226094,24417.61700528151,-104859.29512697943,298.2997279373796,1.0131193898653854,17.6
6.9%,17200,634.3999999988222,-129271.30091261197,24783.61433634663,-104487.68657626535,302.7709629583449,1.0131193898653854,17.6
7.0%,17400,634.7999999988127,-129335.16976774139,24972.152951752763,-104363.01681598862,305.07425969975804,1.0131193898653854,17.6
7.0%,17600,635.1999999988033,-129699.79989931127,25087.80156929243,-104611.99833001883,306.48709008123853,1.0131193898653854,17.6
7.1%,17800,635.5999999987938,-129837.77580003145,25137.905483850198,-104699.87031618124,307.09918847224645,1.0131193898653854,17.6
7.2%,18000,635.9999999987843,-129596.61204082689,24375.95303726234,-105220.65900356455,297.79073681337997,1.0131193898653854,17.6
7.3%,18200,636.3999999987749,-129288.49087729756,24433.871486621745,-104854.61939067581,298.4983020799958,1.0131193898653854,17.6
7.4%,18400,636.7999999987654,-129655.42818583114,25006.1567188691,-104649.27146696205,305.4896693802955,1.0131193898653854,17.6
7.4%,18600,637.199999998756,-129593.12239824676,24601.439985988767,-104991.682412258,300.5454157586667,1.0131193898653854,17.6
7.5%,18800,637.5999999987465,-129790.49097248603,24498.688274530465,-105291.80269795557,299.29014143904396,1.0131193898653854,17.6
7.6%,19000,637.999999998737,-128719.53680429472,24467.422187685424,-104252.1146166093,298.908176843665,1.0131193898653854,17.6
7.7%,19200,638.3999999987276,-129889.37041615871,24754.25191849302,-105135.11849766568,302.41225468409266,1.0131193898653854,17.6
7.8%,19400,638.7999999987181,-130138.71182399814,24478.44513399034,-105660.26669000779,299.04283952934446,1.0131193898653854,17.6
7.8%,19600,639.1999999987087,-130193.92922540191,24663.739849226986,-105530.18937617492,301.3065069106197,1.0131193898653854,17.6
7.9%,19800,639.5999999986992,-130223.50714005966,24662.090068328733,-105561.41707173093,301.2863522332407,1.0131193898653854,17.6
8.0%,20000,639.9999999986898,-129815.36435558941,24291.520839575107,-105523.8435160143,296.75926426657867,1.0131193898653854,17.6
8.1%,20200,640.3999999986803,-129723.4587698163,24457.26665863494,-105266.19211118136,298.78411102871814,1.0131193898653854,17.6
8.2%,20400,640.7999999986708,-129627.12531394187,24442.684634432495,-105184.44067950937,298.6059685895348,1.0131193898653854,17.6
8.2%,20600,641.1999999986614,-129846.1803003833,24386.8705271018,-105459.30977328151,297.9241111819011,1.0131193898653854,17.6
8.3%,20800,641.5999999986519,-129824.23472741112,24305.30594084869,-105518.92878656244,296.92767103447136,1.0131193898653854,17.6
8.4%,21000,641.9999999986425,-130321.57519613938,24282.299527389914,-106039.27566874947,296.6466113850352,1.0131193898653854,17.6
8.5%,21200,642.399999998633,-129776.90947374176,24769.409738666505,-105007.49973507525,302.59743137979143,1.0131193898653854,17.6
8.6%,21400,642.7999999986235,-129286.88480196339,24525.82665415001,-104761.05814781338,299.62167957625945,1.0131193898653854,17.6
8.6%,21600,643.1999999986141,-129562.09354067528,24763.76790936937,-104798.32563130591,302.52850753091457,1.0131193898653854,17.6
8.7%,21800,643.5999999986046,-129580.1288431972,24806.39717714005,-104773.73166605715,303.04929131482817,1.0131193898653854,17.6
8.8%,22000,643.9999999985952,-129191.77528259315,24601.454327238596,-104590.32095535456,300.54559095966687,1.0131193898653854,17.6
8.9%,22200,644.3999999985857,-129331.9863388316,24175.910668929104,-105156.0756699025,295.34690357458175,1.0131193898653854,17.6
9.0%,22400,644.7999999985763,-130027.09862575422,24526.75773442159,-105500.34089133263,299.6330541912204,1.0131193898653854,17.6
9.0%,22600,645.1999999985668,-129606.71568479568,24472.854806671516,-105133.86087812416,298.9745448584139,1.0131193898653854,17.6
9.1%,22800,645.5999999985573,-130296.57583998425,24546.694955438135,-105749.88088454612,299.876618811133,1.0131193898653854,17.6
9.2%,23000,645.9999999985479,-130089.97865898158,24750.535299374453,-105339.44335960713,302.36685031594016,1.0131193898653854,17.6
9.3%,23200,646.3999999985384,-129617.54831796249,23984.813016079035,-105632.73530188345,293.0123441520829,1.0131193898653854,17.6
9.4%,23400,646.799999998529,-129587.79978918056,24828.525172053716,-104759.27461712684,303.31961969540345,1.0131193898653854,17.6
9.4%,23600,647.1999999985195,-129411.49260571766,24480.59386574162,-104930.89873997605,299.0690896788443,1.0131193898653854,17.6
9.5%,23800,647.59999999851,-129248.6480625654,24227.756761046003,-105020.89130151938,295.98028541400294,1.0131193898653854,17.6
9.6%,24000,647.9999999985006,-129490.95724073015,24551.740780966436,-104939.2164597637,299.9382615333523,1.0131193898653854,17.6
9.7%,24200,648.3999999984911,-129671.67438034166,24674.929203248368,-104996.7451770933,301.4432025291827,1.0131193898653854,17.6
9.8%,24400,648.7999999984817,-129888.1001328921,24349.484689677913,-105538.61544321419,297.46738417492725,1.0131193898653854,17.6
9.8%,24600,649.1999999984722,-130087.03332994624,24652.044373769135,-105434.9889561771,301.1636282199423,1.0131193898653854,17.6
9.9%,24800,649.5999999984627,-129977.09815842623,24651.654203114806,-105325.44395531144,301.158861669627,1.0131193898653854,17.6
10.0%,25000,649.9999999984533,-129193.16200682065,24586.539618847502,-104606.62238797316,300.3633842580725,1.0131193898653854,17.6
10.1%,25200,650.3999999984438,-129438.25264416727,24391.418155295847,-105046.83448887142,297.97966763742056,1.0131193898653854,17.6
10.2%,25400,650.7999999984344,-129468.28304857499,24261.806737879262,-105206.47631069573,296.39625961916136,1.0131193898653854,17.6
10.2%,25600,651.1999999984249,-129909.38706985676,24391.528781697205,-105517.85828815956,297.9810191135052,1.0131193898653854,17.6
10.3%,25800,651.5999999984155,-129754.75391536742,24115.93095729196,-105638.82295807546,294.6141567361309,1.0131193898653854,17.6
10.4%,26000,651.999999998406,-129087.9589968615,24554.17952833905,-104533.77946852245,299.9680546813733,1.0131193898653854,17.6
10.5%,26200,652.3999999983965,-128775.23473931335,24561.700144110393,-104213.53459520296,300.05993087215916,1.0131193898653854,17.6
10.6%,26400,652.7999999983871,-128736.79946454537,24746.732910182305,-103990.06655436306,302.3203981309753,1.0131193898653854,17.6
10.6%,26600,653.1999999983776,-129386.09227005413,25191.379652422907,-104194.71261763122,307.75245983502793,1.0131193898653854,17.6
10.7%,26800,653.5999999983682,-129502.15441920368,24845.060916071285,-104657.0935031324,303.52162990551597,1.0131193898653854,17.6
10.8%,27000,653.9999999983587,-129393.23012997728,24674.396812990537,-104718.83331698674,301.4366985419577,1.0131193898653854,17.6
10.9%,27200,654.3999999983492,-129283.2177669613,24546.330645631053,-104736.88712133025,299.8721681918808,1.0131193898653854,17.6
11.0%,27400,654.7999999983398,-129720.69833965985,24560.585363563012,-105160.11297609683,300.04631206841094,1.0131193898653854,17.6
11.0%,27600,655.1999999983303,-129580.43266137085,24490.634086074915,-105089.79857529594,299.1917468158288,1.0131193898653854,17.6
11.1%,27800,655.5999999983209,-129729.9196631129,24857.963650156405,-104871.95601295649,303.6792571656375,1.0131193898653854,17.6
11.2%,28000,655.9999999983114,-129541.68381909377,24586.321996050057,-104955.36182304371,300.3607256521464,1.0131193898653854,17.6
11.3%,28200,656.399999998302,-129340.5159551703,24363.184045565376,-104977.33190960492,297.63474342760384,1.0131193898653854,17.6
11.4%,28400,656.7999999982925,-129418.10831010735,24438.365194817536,-104979.7431152898,298.55319981763927,1.0131193898653854,17.6
11.4%,28600,657.199999998283,-129436.7973647102,24302.930082156043,-105133.86728255416,296.8986461709278,1.0131193898653854,17.6
11.5%,28800,657.5999999982736,-129566.24995625285,24122.14825024088,-105444.10170601198,294.69011078171894,1.0131193898653854,17.6
11.6%,29000,657.9999999982641,-129412.26114424638,24441.52597167206,-104970.73517257432,298.59181369529864,1.0131193898653854,17.6
11.7%,29200,658.3999999982547,-129034.52040007038,23941.675989348645,-105092.84441072174,292.4853572911243,1.0131193898653854,17.6
11.8%,29400,658.7999999982452,-129548.11690960228,24528.92574483786,-105019.19116476442,299.659539860039,1.0131193898653854,17.6
11.8%,29600,659.1999999982357,-129776.10362448811,24218.860778121772,-105557.24284636634,295.87160694282124,1.0131193898653854,17.6
11.9%,29800,659.5999999982263,-129713.25630164552,24767.411446104994,-104945.84485554053,302.5730190824198,1.0131193898653854,17.6
12.0%,30000,659.9999999982168,-129547.67242023729,24561.95894365151,-104985.71347658578,300.06309251699486,1.0131193898653854,17.6
12.1%,30200,660.3999999982074,-129004.96519877539,24868.098077961466,-104136.86712081393,303.80306519556916,1.0131193898653854,17.6
12.2%,30400,660.7999999981979,-129032.38896062518,24709.70961520793,-104322.67934541724,301.8681001521917,1.0131193898653854,17.6
12.2%,30600,661.1999999981884,-129239.26487240876,24525.447764943012,-104713.81710746576,299.6170508466278,1.0131193898653854,17.6
12.3%,30800,661.599999998179,-129261.48286749031,24583.154328298653,-104678.32853919166,300.32202759130627,1.0131193898653854,17.6
12.4%,31000,661.9999999981695,-129246.96394246045,24320.298710325456,-104926.665232135,297.11083137542425,1.0131193898653854,17.6
12.5%,31200,662.3999999981601,-130147.18009638115,24533.699284262282,-105613.48081211887,299.7178561777736,1.0131193898653854,17.6
12.6%,31400,662.7999999981506,-129874.65977588446,24493.730551501634,-105380.92922438282,299.2295750279004,1.0131193898653854,17.6
12.6%,31600,663.1999999981412,-129879.79925988926,24590.75115634123,-105289.04810354803,300.41483483526457,1.0131193898653854,17.6
12.7%,31800,663.5999999981317,-129680.99265016211,24460.614550834147,-105220.37809932797,298.8250108156209,1.0131193898653854,17.6
12.8%,32000,663.9999999981222,-129822.30643338461,24346.889637559507,-105475.4167958251,297.43568151775406,1.0131193898653854,17.6
12.9%,32200,664.3999999981128,-128932.05411408869,24545.65181023936,-104386.40230384933,299.863875146224,1.0131193898653854,17.6
13.0%,32400,664.7999999981033,-129959.16398694101,24666.428732492823,-105292.7352544482,301.3393558633443,1.0131193898653854,17.6
13.0%,32600,665.1999999980939,-129499.13954741774,24255.933013954953,-105243.20653346278,296.32450281143423,1.0131193898653854,17.6
13.1%,32800,665.5999999980844,-128790.1519960116,24758.878742959645,-104031.27325305196,302.4687786470703,1.0131193898653854,17.6
13.2%,33000,665.9999999980749,-129130.13780336257,24946.95348010728,-104183.1843232553,304.76640838345696,1.0131193898653854,17.6
13.3%,33200,666.3999999980655,-129086.01781771854,24595.728573297674,-104490.28924442087,300.47564183881514,1.0131193898653854,17.6
13.4%,33400,666.799999998056,-129845.21070140848,24763.406339527122,-105081.80436188135,302.52409038465703,1.0131193898653854,17.6
13.4%,33600,667.1999999980466,-129207.102647077,24386.313439817328,-104820.78920725967,297.9173054815185,1.0131193898653854,17.6
13.5%,33800,667.5999999980371,-129738.64961022744,24469.25665102911,-105269.39295919833,298.93058770858335,1.0131193898653854,17.6
13.6%,34000,667.9999999980276,-129565.72078125486,24367.88521512109,-105197.83556613377,297.69217563317716,1.0131193898653854,17.6
13.7%,34200,668.3999999980182,-129860.93754039158,24806.25234846189,-105054.68519192969,303.0475220039538,1.0131193898653854,17.6
13.8%,34400,668.7999999980087,-129343.07475378629,24200.298049823716,-105142.77670396258,295.6448339207082,1.0131193898653854,17.6
13.8%,34600,669.1999999979993,-129156.6461633553,24597.29769527837,-104559.34846807693,300.49481114021916,1.0131193898653854,17.6
13.9%,34800,669.5999999979898,-129455.56765857358,24722.232842664987,-104733.33481590859,302.0210911399089,1.0131193898653854,17.6
14.0%,35000,669.9999999979804,-129332.08695771915,24947.670612286573,-104384.41634543258,304.7751692848148,1.0131193898653854,17.6
14.1%,35200,670.3999999979709,-129559.61842615709,24724.870653170336,-104834.74777298675,302.05331615826043,1.0131193898653854,17.6
14.2%,35400,670.7999999979614,-129470.12425185749,24672.127841204092,-104797.9964106534,301.40897947066395,1.0131193898653854,17.6
14.2%,35600,671.199999997952,-129617.15471323596,24288.448229641097,-105328.70648359485,296.7217274869996,1.0131193898653854,17.6
14.3%,35800,671.5999999979425,-129849.25911179077,25035.670651016644,-104813.58846077413,305.85022864077,1.0131193898653854,17.6
14.4%,36000,671.9999999979331,-129687.26597558444,24777.166677812565,-104910.09929777187,302.6921946335682,1.0131193898653854,17.6
14.5%,36200,672.3999999979236,-129042.99451408004,24551.93766532282,-104491.05684875722,299.94066678649114,1.0131193898653854,17.6
14.6%,36400,672.7999999979141,-129242.23904545691,24809.0629196792,-104433.17612577771,303.08185756705524,1.0131193898653854,17.6
14.6%,36600,673.1999999979047,-129540.83570840697,24227.99830276688,-105312.8374056401,295.98323622732784,1.0131193898653854,17.6
14.7%,36800,673.5999999978952,-129550.2794883313,24128.83050443824,-105421.44898389306,294.7717450627648,1.0131193898653854,17.6
14.8%,37000,673.9999999978858,-129470.57814583773,24336.27840961037,-105134.29973622736,297.30604862156997,1.0131193898653854,17.6
14.9%,37200,674.3999999978763,-129452.61829471332,24468.73467270865,-104983.88362200467,298.9242109196055,1.0131193898653854,17.6
15.0%,37400,674.7999999978668,-129753.0267780515,24889.851889412483,-104863.17488863901,304.0688223346068,1.0131193898653854,17.6
15.0%,37600,675.1999999978574,-129604.94511824565,24655.0329138757,-104949.91220436996,301.200137953899,1.0131193898653854,17.6
15.1%,37800,675.5999999978479,-129559.40039668386,24640.193659748413,-104919.20673693545,301.0188530452199,1.0131193898653854,17.6
15.2%,38000,675.9999999978385,-130078.68787426595,24890.73883761361,-105187.94903665234,304.0796578066774,1.0131193898653854,17.6
15.3%,38200,676.399999997829,-129418.96835618906,24427.125567927946,-104991.84278826111,298.4158900366497,1.0131193898653854,17.6
15.4%,38400,676.7999999978196,-129048.11521720103,24754.266574937345,-104293.84864226369,302.41243373569114,1.0131193898653854,17.6
15.4%,38600,677.1999999978101,-129621.65953841135,24568.840710433455,-105052.8188279779,300.147164159135,1.0131193898653854,17.6
15.5%,38800,677.5999999978006,-130064.69467268634,24523.4143898494,-105541.28028283693,299.5922099607589,1.0131193898653854,17.6
15.6%,39000,677.9999999977912,-129925.01842955744,24487.522394019627,-105437.49603553781,299.15373258645843,1.0131193898653854,17.6
15.7%,39200,678.3999999977817,-129334.36477580712,24427.68119695552,-104906.6835788516,298.4226779221229,1.0131193898653854,17.6
15.8%,39400,678.7999999977723,-129279.70605200533,24529.022235878492,-104750.68381612684,299.6607186503837,1.0131193898653854,17.6
15.8%,39600,679.1999999977628,-129433.36989186073,24230.228061271337,-105203.14183058939,296.0104762464953,1.0131193898653854,17.6
15.9%,39800,679.5999999977533,-129886.65614735289,24821.86467555551,-105064.79147179738,303.238251218991,1.0131193898653854,17.6
16.0%,40000,679.9999999977439,-129784.48353071064,24467.788181280535,-105316.69534943011,298.91264803304534,1.0131193898653854,17.6
16.1%,40200,680.3999999977344,-129910.77203944925,24372.548114796646,-105538.2239246526,297.7491403117662,1.0131193898653854,17.6
16.2%,40400,680.799999997725,-129548.78626554085,24450.3978451229,-105098.38842041795,298.700197631213,1.0131193898653854,17.6
16.2%,40600,681.1999999977155,-129741.60969940024,24414.207895524196,-105327.40180387604,298.2580802813902,1.0131193898653854,17.6
16.3%,40800,681.599999997706,-130147.13784841986,24683.549153203683,-105463.58869521618,301.5485088220101,1.0131193898653854,17.6
16.4%,41000,681.9999999976966,-129930.6434671992,23928.37011795105,-106002.27334924815,292.322805072494,1.0131193898653854,17.6
16.5%,41200,682.3999999976871,-129508.8038981465,24413.483287788942,-105095.32061035756,298.2492280543183,1.0131193898653854,17.6
16.6%,41400,682.7999999976777,-129881.2381164003,24151.243297386303,-105729.994819014,295.0455527008025,1.0131193898653854,17.6
16.6%,41600,683.1999999976682,-129395.53071957403,24922.02543909904,-104473.50528047499,304.4618730207652,1.0131193898653854,17.6
16.7%,41800,683.5999999976588,-129523.48871616686,24607.338434227157,-104916.1502819397,300.6174746129104,1.0131193898653854,17.6
16.8%,42000,683.9999999976493,-130117.76547307639,24890.79130149424,-105226.97417158214,304.08029873577846,1.0131193898653854,17.6
16.9%,42200,684.3999999976398,-129419.93406075318,24383.63778679088,-105036.2962739623,297.8846181570482,1.0131193898653854,17.6
17.0%,42400,684.7999999976304,-130029.85445066064,24444.717378200992,-105585.13707245965,298.63080176277106,1.0131193898653854,17.6
17.0%,42600,685.1999999976209,-130153.3350428711,24458.244504498118,-105695.09053837298,298.7960569591866,1.0131193898653854,17.6
17.1%,42800,685.5999999976115,-129735.57863837687,24546.930435859187,-105188.64820251768,299.87949557611466,1.0131193898653854,17.6
17.2%,43000,685.999999997602,-130102.55785772002,24704.880951959676,-105397.67690576034,301.80911040995176,1.0131193898653854,17.6
17.3%,43200,686.3999999975925,-130004.22399489323,24483.902254412835,-105520.32174048039,299.1095068678075,1.0131193898653854,17.6
17.4%,43400,686.7999999975831,-129874.42690976459,24564.83329432554,-105309.59361543905,300.0982072468178,1.0131193898653854,17.6
17.4%,43600,687.1999999975736,-130464.04088654976,25007.037161047137,-105457.00372550263,305.50042537102615,1.0131193898653854,17.6
17.5%,43800,687.5999999975642,-129584.04377119515,24911.90514816184,-104672.13862303332,304.3382376949855,1.0131193898653854,17.6
17.6%,44000,687.9999999975547,-129768.29176856023,24428.450625411628,-105339.8411431486,298.43207770503676,1.0131193898653854,17.6
